Pose: X: 969.13 Y: 837.50 H: -1.55

Pose: X: 969.13 Y: 837.27 H: -1.61

Pose: X: 969.11 Y: 836.89 H: -1.67

Pose: X: 969.07 Y: 836.59 H: -1.73

Pose: X: 968.99 Y: 836.21 H: -1.79

Pose: X: 968.94 Y: 835.99 H: -1.85

Pose: X: 968.89 Y: 835.85 H: -1.91

Pose: X: 968.84 Y: 835.70 H: -1.97

Pose: X: 968.81 Y: 835.63 H: -2.03

Pose: X: 968.70 Y: 835.43 H: -2.09

Pose: X: 968.66 Y: 835.37 H: -2.15

Pose: X: 968.57 Y: 835.24 H: -2.21

Pose: X: 968.52 Y: 835.18 H: -2.27

Pose: X: 968.42 Y: 835.07 H: -2.33

Pose: X: 968.37 Y: 835.02 H: -2.39

Pose: X: 968.42 Y: 835.07 H: -2.43

Pose: X: 967.33 Y: 834.12 H: -2.43

Pose: X: 965.36 Y: 832.42 H: -2.43

Pose: X: 962.83 Y: 830.21 H: -2.42

Pose: X: 959.73 Y: 827.50 H: -2.42

Pose: X: 956.51 Y: 824.68 H: -2.42

Pose: X: 953.17 Y: 821.77 H: -2.42

Pose: X: 949.78 Y: 818.80 H: -2.42

Pose: X: 946.38 Y: 815.84 H: -2.43

Pose: X: 942.81 Y: 812.74 H: -2.43

Pose: X: 939.23 Y: 809.64 H: -2.43

Pose: X: 935.53 Y: 806.45 H: -2.43

Pose: X: 931.82 Y: 803.27 H: -2.43

Pose: X: 928.04 Y: 800.05 H: -2.44

Pose: X: 924.37 Y: 796.94 H: -2.44

Pose: X: 920.69 Y: 793.84 H: -2.44

Pose: X: 917.01 Y: 790.74 H: -2.44

Pose: X: 913.21 Y: 787.55 H: -2.44

Pose: X: 909.48 Y: 784.40 H: -2.44

Pose: X: 905.91 Y: 781.40 H: -2.44

Pose: X: 902.23 Y: 778.30 H: -2.44

Pose: X: 898.50 Y: 775.15 H: -2.44

Pose: X: 894.58 Y: 771.85 H: -2.44

Pose: X: 890.78 Y: 768.66 H: -2.44

Pose: X: 887.22 Y: 765.67 H: -2.44

Pose: X: 883.59 Y: 762.62 H: -2.44

Pose: X: 879.97 Y: 759.57 H: -2.44

Pose: X: 876.29 Y: 756.48 H: -2.44

Pose: X: 872.72 Y: 753.49 H: -2.44

Pose: X: 869.26 Y: 750.60 H: -2.45

Pose: X: 865.75 Y: 747.66 H: -2.45

Pose: X: 862.17 Y: 744.67 H: -2.45

Pose: X: 858.53 Y: 741.64 H: -2.45

Pose: X: 854.84 Y: 738.56 H: -2.45

Pose: X: 851.19 Y: 735.54 H: -2.45

Pose: X: 847.78 Y: 732.71 H: -2.45

Pose: X: 844.31 Y: 729.84 H: -2.45

Pose: X: 840.84 Y: 726.97 H: -2.45

Pose: X: 837.24 Y: 724.01 H: -2.45

Pose: X: 833.53 Y: 720.96 H: -2.45

Pose: X: 829.93 Y: 718.00 H: -2.45

Pose: X: 826.09 Y: 714.85 H: -2.45

Pose: X: 822.26 Y: 711.70 H: -2.46

NextMove: 818.95, 709.00 -> 775.55, 633.33
Pose: X: 818.95 Y: 709.00 H: -2.46

Pose: X: 815.77 Y: 706.37 H: -2.45

Pose: X: 814.67 Y: 705.42 H: -2.40

Pose: X: 814.01 Y: 704.78 H: -2.34

Pose: X: 813.81 Y: 704.55 H: -2.28

Pose: X: 813.81 Y: 704.55 H: -2.22

Pose: X: 813.76 Y: 704.49 H: -2.16

Pose: X: 813.76 Y: 704.49 H: -2.11

Pose: X: 813.15 Y: 703.44 H: -2.09

Pose: X: 811.66 Y: 700.86 H: -2.10

Pose: X: 809.98 Y: 697.95 H: -2.10

Pose: X: 807.87 Y: 694.32 H: -2.10

Pose: X: 805.64 Y: 690.49 H: -2.10

Pose: X: 803.53 Y: 686.86 H: -2.10

Pose: X: 801.37 Y: 683.17 H: -2.10

Pose: X: 799.13 Y: 679.35 H: -2.10

Pose: X: 796.90 Y: 675.52 H: -2.10

Pose: X: 794.63 Y: 671.63 H: -2.10

Pose: X: 792.35 Y: 667.75 H: -2.10

Pose: X: 790.03 Y: 663.80 H: -2.10

Pose: X: 787.55 Y: 659.58 H: -2.10

Pose: X: 785.16 Y: 655.50 H: -2.10

NextMove: 782.92, 651.68 -> 677.19, 657.66
Pose: X: 782.92 Y: 651.68 H: -2.10

Pose: X: 781.08 Y: 648.42 H: -2.07

Pose: X: 780.42 Y: 647.13 H: -2.02

Pose: X: 780.08 Y: 646.36 H: -1.96

Pose: X: 779.95 Y: 646.00 H: -1.89

Pose: X: 779.90 Y: 645.86 H: -1.82

Pose: X: 779.92 Y: 645.93 H: -1.75

Pose: X: 779.92 Y: 645.93 H: -1.69

Pose: X: 779.93 Y: 646.01 H: -1.63

Pose: X: 779.93 Y: 646.08 H: -1.57

Pose: X: 779.93 Y: 646.16 H: -1.51

Pose: X: 779.91 Y: 646.31 H: -1.46

Pose: X: 779.90 Y: 646.39 H: -1.40

Pose: X: 779.89 Y: 646.46 H: -1.35

Pose: X: 779.85 Y: 646.61 H: -1.29

Pose: X: 779.85 Y: 646.61 H: -1.23

Pose: X: 779.82 Y: 646.68 H: -1.18

Pose: X: 779.82 Y: 646.68 H: -1.13

Pose: X: 779.75 Y: 646.82 H: -1.08

Pose: X: 779.72 Y: 646.88 H: -1.03

Pose: X: 779.67 Y: 646.95 H: -0.98

Pose: X: 779.63 Y: 647.01 H: -0.92

Pose: X: 779.53 Y: 647.13 H: -0.87

Pose: X: 779.48 Y: 647.19 H: -0.81

Pose: X: 779.43 Y: 647.24 H: -0.76

Pose: X: 779.37 Y: 647.29 H: -0.70

Pose: X: 779.37 Y: 647.29 H: -0.64

Pose: X: 779.44 Y: 647.25 H: -0.59

Pose: X: 779.44 Y: 647.25 H: -0.53

Pose: X: 779.37 Y: 647.28 H: -0.47

Pose: X: 779.30 Y: 647.32 H: -0.42

Pose: X: 779.16 Y: 647.37 H: -0.36

Pose: X: 779.09 Y: 647.40 H: -0.31

Pose: X: 779.09 Y: 647.40 H: -0.25

Pose: X: 778.94 Y: 647.43 H: -0.20

Pose: X: 778.86 Y: 647.45 H: -0.14

Failed to read line

Pose: X: 778.63 Y: 647.47 H: -0.04

Pose: X: 778.48 Y: 647.47 H: 0.02

Pose: X: 778.40 Y: 647.47 H: 0.07

Pose: X: 778.33 Y: 647.46 H: 0.12

Pose: X: 778.25 Y: 647.45 H: 0.18

Pose: X: 778.33 Y: 647.46 H: 0.24

Pose: X: 778.25 Y: 647.44 H: 0.29

Pose: X: 778.33 Y: 647.47 H: 0.35

Pose: X: 778.26 Y: 647.44 H: 0.41

Pose: X: 778.19 Y: 647.41 H: 0.46

Pose: X: 777.99 Y: 647.30 H: 0.52

Pose: X: 777.86 Y: 647.22 H: 0.58

Pose: X: 777.48 Y: 646.95 H: 0.66

Pose: X: 777.36 Y: 646.85 H: 0.70

Pose: X: 777.42 Y: 646.91 H: 0.75

Pose: X: 777.31 Y: 646.80 H: 0.81

Pose: X: 777.26 Y: 646.74 H: 0.87

Pose: X: 777.26 Y: 646.74 H: 0.92

Pose: X: 777.26 Y: 646.74 H: 0.98

Pose: X: 777.22 Y: 646.68 H: 1.04

Pose: X: 777.19 Y: 646.61 H: 1.10

Pose: X: 777.12 Y: 646.47 H: 1.16

Pose: X: 777.04 Y: 646.26 H: 1.22

Pose: X: 777.04 Y: 646.26 H: 1.28

Pose: X: 777.00 Y: 646.11 H: 1.34

Pose: X: 776.95 Y: 645.89 H: 1.39

Pose: X: 776.92 Y: 645.66 H: 1.45

Pose: X: 776.88 Y: 645.28 H: 1.51

Pose: X: 776.88 Y: 645.05 H: 1.57

Pose: X: 776.88 Y: 644.75 H: 1.62

Pose: X: 776.90 Y: 644.52 H: 1.68

Pose: X: 776.93 Y: 644.29 H: 1.74

Pose: X: 776.98 Y: 644.07 H: 1.79

Pose: X: 777.01 Y: 643.92 H: 1.85

Pose: X: 777.08 Y: 643.70 H: 1.90

Pose: X: 777.16 Y: 643.48 H: 1.96

Pose: X: 777.22 Y: 643.34 H: 2.01

Pose: X: 777.29 Y: 643.21 H: 2.06

Pose: X: 777.83 Y: 642.28 H: 2.13

Pose: X: 778.92 Y: 640.53 H: 2.12

Pose: X: 779.89 Y: 638.89 H: 2.10

Pose: X: 781.10 Y: 636.77 H: 2.08

Pose: X: 782.22 Y: 634.68 H: 2.05

Pose: X: 783.33 Y: 632.50 H: 2.03

Pose: X: 784.39 Y: 630.30 H: 2.01

Failed to read line

Pose: X: 786.52 Y: 625.40 H: 1.96

Pose: X: 787.54 Y: 622.77 H: 1.93

Pose: X: 788.47 Y: 620.18 H: 1.91

Pose: X: 789.32 Y: 617.65 H: 1.88

Pose: X: 790.10 Y: 615.09 H: 1.85

Pose: X: 790.85 Y: 612.37 H: 1.83

Pose: X: 791.52 Y: 609.70 H: 1.80

Pose: X: 792.12 Y: 607.02 H: 1.78

Pose: X: 792.65 Y: 604.32 H: 1.75

Pose: X: 793.09 Y: 601.76 H: 1.73

Pose: X: 793.51 Y: 598.89 H: 1.71

Pose: X: 793.86 Y: 596.09 H: 1.68

Pose: X: 794.14 Y: 593.12 H: 1.65

Pose: X: 794.34 Y: 590.15 H: 1.63

Pose: X: 794.46 Y: 587.25 H: 1.60

Pose: X: 794.51 Y: 584.28 H: 1.57

Pose: X: 794.48 Y: 581.30 H: 1.55

Pose: X: 794.36 Y: 578.32 H: 1.52

Pose: X: 794.17 Y: 575.43 H: 1.49

Pose: X: 793.89 Y: 572.39 H: 1.46

Pose: X: 793.58 Y: 569.81 H: 1.44

Pose: X: 793.21 Y: 567.16 H: 1.42

Pose: X: 792.76 Y: 564.53 H: 1.39

Pose: X: 792.27 Y: 561.98 H: 1.37

Pose: X: 791.70 Y: 559.37 H: 1.34

Pose: X: 791.02 Y: 556.62 H: 1.32

Pose: X: 790.32 Y: 554.05 H: 1.29

NextMove: 788.43, 548.08 -> 847.64, 686.99
Pose: X: 788.43 Y: 548.08 H: 1.23

Pose: X: 787.77 Y: 546.29 H: 1.20

Pose: X: 788.22 Y: 547.42 H: 1.19

Pose: X: 789.12 Y: 549.69 H: 1.19

Pose: X: 790.52 Y: 553.24 H: 1.20

Pose: X: 791.95 Y: 556.87 H: 1.20

Pose: X: 793.54 Y: 560.92 H: 1.20

Pose: X: 795.10 Y: 564.90 H: 1.20

Pose: X: 796.75 Y: 569.09 H: 1.20

Pose: X: 798.30 Y: 573.08 H: 1.20

Pose: X: 799.89 Y: 577.13 H: 1.20

Pose: X: 801.50 Y: 581.26 H: 1.20

Pose: X: 803.05 Y: 585.24 H: 1.20

Pose: X: 804.60 Y: 589.22 H: 1.20

Pose: X: 806.18 Y: 593.28 H: 1.20

Pose: X: 807.76 Y: 597.34 H: 1.20

Pose: X: 809.31 Y: 601.32 H: 1.20

Pose: X: 810.86 Y: 605.31 H: 1.20

Pose: X: 812.39 Y: 609.22 H: 1.20

Pose: X: 813.95 Y: 613.20 H: 1.20

Pose: X: 815.53 Y: 617.25 H: 1.20

Pose: X: 817.15 Y: 621.38 H: 1.20

Pose: X: 818.71 Y: 625.36 H: 1.20

Pose: X: 820.27 Y: 629.34 H: 1.20

Pose: X: 821.86 Y: 633.39 H: 1.20

Pose: X: 823.41 Y: 637.37 H: 1.20

Pose: X: 825.00 Y: 641.43 H: 1.20

Pose: X: 826.55 Y: 645.41 H: 1.20

Pose: X: 828.13 Y: 649.47 H: 1.20

Pose: X: 829.67 Y: 653.46 H: 1.20

Pose: X: 831.22 Y: 657.44 H: 1.20

Pose: X: 832.74 Y: 661.36 H: 1.20

Pose: X: 834.26 Y: 665.28 H: 1.20

Pose: X: 835.64 Y: 668.83 H: 1.20

NextMove: 836.78, 671.67 -> 1074.13, 695.39
Pose: X: 836.78 Y: 671.67 H: 1.18

Pose: X: 837.65 Y: 673.62 H: 1.13

Pose: X: 838.09 Y: 674.51 H: 1.08

Pose: X: 838.28 Y: 674.84 H: 1.02

Pose: X: 838.33 Y: 674.90 H: 0.96

Pose: X: 838.37 Y: 674.96 H: 0.90

Pose: X: 838.32 Y: 674.90 H: 0.84

Pose: X: 838.32 Y: 674.90 H: 0.78

Pose: X: 838.32 Y: 674.90 H: 0.72

Pose: X: 838.32 Y: 674.90 H: 0.67

Pose: X: 838.38 Y: 674.95 H: 0.61

Pose: X: 838.45 Y: 674.99 H: 0.55

Pose: X: 838.51 Y: 675.03 H: 0.49

Pose: X: 838.58 Y: 675.06 H: 0.43

Pose: X: 838.51 Y: 675.03 H: 0.37

Pose: X: 838.44 Y: 675.01 H: 0.31

Pose: X: 838.44 Y: 675.01 H: 0.25

Pose: X: 838.44 Y: 675.01 H: 0.19

Pose: X: 838.36 Y: 675.00 H: 0.14

Pose: X: 838.44 Y: 675.01 H: 0.11

Pose: X: 839.58 Y: 675.14 H: 0.11

Pose: X: 842.38 Y: 675.47 H: 0.12

Pose: X: 845.49 Y: 675.85 H: 0.12

Pose: X: 849.36 Y: 676.33 H: 0.12

Pose: X: 853.37 Y: 676.83 H: 0.12

Pose: X: 857.54 Y: 677.35 H: 0.12

Pose: X: 861.71 Y: 677.88 H: 0.12

Pose: X: 865.95 Y: 678.40 H: 0.12

Pose: X: 870.42 Y: 678.96 H: 0.12

Pose: X: 874.66 Y: 679.50 H: 0.12

Pose: X: 878.83 Y: 680.02 H: 0.13

Pose: X: 883.15 Y: 680.57 H: 0.13

Pose: X: 887.39 Y: 681.11 H: 0.13

Pose: X: 891.55 Y: 681.65 H: 0.13

Pose: X: 895.72 Y: 682.19 H: 0.13

Pose: X: 900.11 Y: 682.76 H: 0.13

Pose: X: 907.23 Y: 683.69 H: 0.13

Pose: X: 910.10 Y: 684.07 H: 0.13

Pose: X: 912.90 Y: 684.45 H: 0.13

Pose: X: 917.14 Y: 685.03 H: 0.14

Pose: X: 921.30 Y: 685.60 H: 0.14

Pose: X: 925.92 Y: 686.23 H: 0.13

Pose: X: 930.15 Y: 686.79 H: 0.13

Pose: X: 934.62 Y: 687.39 H: 0.13

Pose: X: 939.01 Y: 687.97 H: 0.13

Pose: X: 943.55 Y: 688.56 H: 0.13

Pose: X: 947.95 Y: 689.13 H: 0.13

Pose: X: 952.49 Y: 689.72 H: 0.13

Pose: X: 956.88 Y: 690.28 H: 0.13

Pose: X: 961.20 Y: 690.83 H: 0.13

Pose: X: 965.59 Y: 691.39 H: 0.13

Pose: X: 969.91 Y: 691.93 H: 0.12

Pose: X: 974.61 Y: 692.52 H: 0.12

Pose: X: 978.85 Y: 693.05 H: 0.12

Pose: X: 983.17 Y: 693.59 H: 0.12

Pose: X: 987.64 Y: 694.15 H: 0.12

Pose: X: 991.96 Y: 694.68 H: 0.12

Pose: X: 996.28 Y: 695.21 H: 0.12

Pose: X: 1002.35 Y: 695.94 H: 0.12

Pose: X: 1001.44 Y: 695.83 H: 0.13

Pose: X: 999.85 Y: 695.61 H: 0.14

Pose: X: 997.58 Y: 695.26 H: 0.16

Pose: X: 994.80 Y: 694.78 H: 0.18

Pose: X: 992.25 Y: 694.27 H: 0.21

Pose: X: 989.87 Y: 693.74 H: 0.23

Pose: X: 987.28 Y: 693.09 H: 0.25

Pose: X: 984.92 Y: 692.45 H: 0.28

Pose: X: 982.14 Y: 691.62 H: 0.30

Pose: X: 979.24 Y: 690.67 H: 0.33

Pose: X: 976.43 Y: 689.66 H: 0.36

Pose: X: 973.80 Y: 688.64 H: 0.38

Pose: X: 971.06 Y: 687.48 H: 0.41

Pose: X: 968.41 Y: 686.29 H: 0.44

Pose: X: 965.80 Y: 685.03 H: 0.46

Pose: X: 963.42 Y: 683.81 H: 0.49

Pose: X: 961.07 Y: 682.53 H: 0.51

Pose: X: 958.76 Y: 681.19 H: 0.54

Pose: X: 956.41 Y: 679.76 H: 0.56

Pose: X: 954.17 Y: 678.31 H: 0.58

Pose: X: 951.96 Y: 676.81 H: 0.61

Pose: X: 949.79 Y: 675.25 H: 0.64

Pose: X: 947.66 Y: 673.64 H: 0.66

Pose: X: 945.51 Y: 671.92 H: 0.69

Pose: X: 943.63 Y: 670.35 H: 0.71

Pose: X: 941.74 Y: 668.69 H: 0.73

Pose: X: 939.89 Y: 666.99 H: 0.76

Pose: X: 938.02 Y: 665.18 H: 0.78

Pose: X: 936.25 Y: 663.39 H: 0.80

Pose: X: 934.42 Y: 661.44 H: 0.83

Pose: X: 932.69 Y: 659.51 H: 0.85

Pose: X: 931.16 Y: 657.70 H: 0.88

Pose: X: 929.57 Y: 655.74 H: 0.90

Pose: X: 928.17 Y: 653.93 H: 0.92

NextMove: 924.80, 649.21 -> 965.13, 867.12
Pose: X: 924.80 Y: 649.21 H: 0.98

Pose: X: 923.81 Y: 647.66 H: 1.02

Pose: X: 923.62 Y: 647.33 H: 1.08

Pose: X: 923.45 Y: 646.99 H: 1.13

Pose: X: 923.42 Y: 646.92 H: 1.19

Pose: X: 923.37 Y: 646.78 H: 1.25

Pose: X: 923.32 Y: 646.63 H: 1.31

Pose: X: 923.31 Y: 646.56 H: 1.35

Pose: X: 923.52 Y: 647.53 H: 1.36

Pose: X: 924.06 Y: 649.99 H: 1.35

Pose: X: 924.73 Y: 653.04 H: 1.35

Pose: X: 925.49 Y: 656.47 H: 1.35

Pose: X: 926.31 Y: 660.20 H: 1.36

Pose: X: 927.16 Y: 664.08 H: 1.36

Pose: X: 928.04 Y: 668.19 H: 1.36

Pose: X: 928.88 Y: 672.15 H: 1.36

Pose: X: 929.72 Y: 676.11 H: 1.36

Pose: X: 930.56 Y: 680.07 H: 1.36

Pose: X: 931.42 Y: 684.18 H: 1.36

Pose: X: 932.28 Y: 688.29 H: 1.36

Pose: X: 933.14 Y: 692.40 H: 1.36

Pose: X: 934.02 Y: 696.58 H: 1.36

Pose: X: 934.88 Y: 700.69 H: 1.36

Pose: X: 935.78 Y: 704.95 H: 1.36

Pose: X: 936.62 Y: 708.91 H: 1.36

Pose: X: 937.51 Y: 713.09 H: 1.36

Pose: X: 938.36 Y: 717.13 H: 1.36

Pose: X: 939.23 Y: 721.24 H: 1.36

Pose: X: 940.15 Y: 725.57 H: 1.36

Pose: X: 941.00 Y: 729.60 H: 1.36

Pose: X: 941.88 Y: 733.79 H: 1.36

Pose: X: 942.74 Y: 737.90 H: 1.37

Pose: X: 943.62 Y: 742.16 H: 1.37

Pose: X: 944.49 Y: 746.35 H: 1.37

Pose: X: 945.29 Y: 750.24 H: 1.37

Pose: X: 946.12 Y: 754.27 H: 1.37

Pose: X: 946.94 Y: 758.24 H: 1.37

Pose: X: 947.77 Y: 762.28 H: 1.37

Pose: X: 948.58 Y: 766.24 H: 1.37

Pose: X: 949.41 Y: 770.28 H: 1.37

Pose: X: 950.25 Y: 774.40 H: 1.37

Pose: X: 951.11 Y: 778.66 H: 1.37

Pose: X: 952.01 Y: 783.08 H: 1.37

Pose: X: 952.83 Y: 787.12 H: 1.37

Pose: X: 953.67 Y: 791.23 H: 1.37

Pose: X: 954.50 Y: 795.35 H: 1.37

Pose: X: 955.31 Y: 799.39 H: 1.37

Pose: X: 956.12 Y: 803.51 H: 1.38

Pose: X: 956.92 Y: 807.56 H: 1.38

Pose: X: 957.72 Y: 811.68 H: 1.38

Pose: X: 958.56 Y: 815.95 H: 1.38

Pose: X: 959.45 Y: 820.52 H: 1.38

Pose: X: 960.28 Y: 824.72 H: 1.38

Pose: X: 961.09 Y: 828.84 H: 1.38

Pose: X: 961.93 Y: 833.19 H: 1.38

Pose: X: 962.73 Y: 837.31 H: 1.38

Pose: X: 963.63 Y: 842.04 H: 1.38

Pose: X: 964.56 Y: 846.91 H: 1.38

NextMove: 965.27, 850.74 -> 1030.38, 961.70
Pose: X: 965.27 Y: 850.74 H: 1.39

Pose: X: 965.74 Y: 853.30 H: 1.38

Pose: X: 965.92 Y: 854.19 H: 1.34

Pose: X: 965.96 Y: 854.34 H: 1.29

Pose: X: 965.99 Y: 854.41 H: 1.22

Pose: X: 965.96 Y: 854.34 H: 1.16

Pose: X: 965.99 Y: 854.41 H: 1.10

Pose: X: 965.99 Y: 854.41 H: 1.06

Pose: X: 966.70 Y: 855.68 H: 1.06

Pose: X: 967.97 Y: 857.94 H: 1.06

Pose: X: 969.56 Y: 860.81 H: 1.07

Pose: X: 971.33 Y: 864.02 H: 1.07

Pose: X: 973.25 Y: 867.50 H: 1.06

Pose: X: 975.17 Y: 870.97 H: 1.06

Pose: X: 978.67 Y: 877.24 H: 1.06

Pose: X: 980.16 Y: 879.91 H: 1.06

Pose: X: 981.64 Y: 882.58 H: 1.06

Pose: X: 983.68 Y: 886.25 H: 1.06

Pose: X: 985.65 Y: 889.78 H: 1.06

Pose: X: 987.84 Y: 893.72 H: 1.06

Pose: X: 989.97 Y: 897.52 H: 1.06

Pose: X: 992.13 Y: 901.38 H: 1.06

Pose: X: 994.22 Y: 905.11 H: 1.06

Pose: X: 996.34 Y: 908.91 H: 1.06

Pose: X: 998.65 Y: 913.05 H: 1.06

Pose: X: 1000.74 Y: 916.78 H: 1.06

Pose: X: 1002.82 Y: 920.51 H: 1.06

Pose: X: 1004.91 Y: 924.25 H: 1.06

Pose: X: 1007.07 Y: 928.11 H: 1.06

Pose: X: 1009.28 Y: 932.04 H: 1.06

Pose: X: 1011.45 Y: 935.90 H: 1.06

Pose: X: 1013.60 Y: 939.68 H: 1.05

Pose: X: 1015.90 Y: 943.73 H: 1.05

Pose: X: 1017.95 Y: 947.31 H: 1.05

Pose: X: 1020.37 Y: 951.38 H: 1.02

Pose: X: 1019.82 Y: 950.46 H: 1.03

Pose: X: 1018.96 Y: 949.02 H: 1.05

Pose: X: 1017.72 Y: 946.83 H: 1.07

Pose: X: 1016.56 Y: 944.67 H: 1.09

Pose: X: 1015.38 Y: 942.36 H: 1.11

Pose: X: 1014.23 Y: 939.95 H: 1.14

Pose: X: 1013.08 Y: 937.37 H: 1.16

Pose: X: 1012.05 Y: 934.90 H: 1.19

Pose: X: 1011.14 Y: 932.55 H: 1.21

Pose: X: 1010.29 Y: 930.18 H: 1.24

Pose: X: 1009.49 Y: 927.79 H: 1.26

Pose: X: 1008.75 Y: 925.38 H: 1.28

Pose: X: 1008.03 Y: 922.81 H: 1.31

Pose: X: 1007.35 Y: 920.15 H: 1.33

Pose: X: 1006.76 Y: 917.54 H: 1.36

Pose: X: 1006.25 Y: 915.00 H: 1.39

Pose: X: 1005.80 Y: 912.44 H: 1.41

Pose: X: 1005.43 Y: 909.95 H: 1.43

Pose: X: 1005.10 Y: 907.37 H: 1.46

Pose: X: 1004.84 Y: 904.86 H: 1.48

Pose: X: 1004.65 Y: 902.50 H: 1.50

Pose: X: 1004.51 Y: 900.07 H: 1.52

Pose: X: 1004.42 Y: 897.78 H: 1.54

Pose: X: 1004.38 Y: 895.41 H: 1.56

Pose: X: 1004.40 Y: 893.04 H: 1.59

Pose: X: 1004.46 Y: 890.68 H: 1.61

Pose: X: 1004.57 Y: 888.39 H: 1.63

Pose: X: 1004.75 Y: 885.95 H: 1.65

Pose: X: 1004.97 Y: 883.52 H: 1.67

Pose: X: 1005.24 Y: 881.17 H: 1.70

Pose: X: 1005.58 Y: 878.67 H: 1.72

Pose: X: 1005.97 Y: 876.26 H: 1.74

Pose: X: 1006.41 Y: 873.85 H: 1.76

Pose: X: 1006.90 Y: 871.46 H: 1.78

Pose: X: 1007.43 Y: 869.15 H: 1.81

NextMove: 1008.95, 863.47 -> 847.74, 973.39
Pose: X: 1008.95 Y: 863.47 H: 1.86

Pose: X: 1009.54 Y: 861.66 H: 1.91

Pose: X: 1009.76 Y: 861.09 H: 1.96

Pose: X: 1009.95 Y: 860.67 H: 2.02

Pose: X: 1010.09 Y: 860.40 H: 2.08

Failed to read line

Pose: X: 1010.25 Y: 860.14 H: 2.20

Pose: X: 1010.30 Y: 860.08 H: 2.25

Pose: X: 1010.35 Y: 860.02 H: 2.31

Pose: X: 1010.40 Y: 859.97 H: 2.36

Pose: X: 1010.40 Y: 859.97 H: 2.42

Pose: X: 1010.46 Y: 859.92 H: 2.47

Pose: X: 1010.46 Y: 859.92 H: 2.49

Pose: X: 1009.42 Y: 860.70 H: 2.50

Pose: X: 1007.46 Y: 862.16 H: 2.50

Pose: X: 1005.03 Y: 864.00 H: 2.49

Pose: X: 1002.10 Y: 866.21 H: 2.50

Pose: X: 998.99 Y: 868.55 H: 2.50

Pose: X: 995.75 Y: 870.99 H: 2.50

Pose: X: 992.52 Y: 873.41 H: 2.50

