Pose: X: 1071.17 Y: 934.53 H: -1.73

Pose: X: 1072.08 Y: 940.03 H: -1.75

Pose: X: 1073.01 Y: 944.98 H: -1.76

Pose: X: 1073.92 Y: 949.47 H: -1.78

0 1442.24
0 1395.35
0 1350.68
0 1308.44
0 1268.89
0 1232.27
0 1198.87
0 1168.95
0 1142.79
0 1120.65
0 1102.78
0 1089.38
0 1080.62
0 1076.62
0 1075.25
0 1051.69
0 1032.62
0 1018.30
0 1008.93
0 1004.64
0 983.16
0 962.74
0 947.36
0 937.28
0 932.66
0 915.17
0 893.19
0 876.60
0 865.69
0 860.69
0 847.83
0 824.07
0 806.05
0 794.17
0 788.72
0 781.33
0 755.48
0 735.78
0 722.75
0 716.76
0 715.90
0 687.59
0 665.89
0 651.46
0 644.80
0 620.62
0 596.49
0 580.34
0 572.86
0 554.92
0 527.79
0 490.99
0 460.11
0 429.62
0 422.11
0 372.07
0 320.43
0 270.75
0 218.88
0 181.34
0 117.82
NextMove: 1076.36, 959.96 -> 1008.00, 864.00
Pose: X: 1076.36 Y: 959.96 H: -1.82

Pose: X: 1077.05 Y: 962.54 H: -1.85

Pose: X: 1077.19 Y: 962.98 H: -1.91

Pose: X: 1077.08 Y: 962.69 H: -1.99

Pose: X: 1077.11 Y: 962.76 H: -2.07

Pose: X: 1077.19 Y: 962.89 H: -2.16

Pose: X: 1077.24 Y: 962.95 H: -2.24

Pose: X: 1077.29 Y: 963.01 H: -2.34

Pose: X: 1077.40 Y: 963.11 H: -2.43

Pose: X: 1077.76 Y: 963.40 H: -2.51

Pose: X: 1078.01 Y: 963.57 H: -2.59

Pose: X: 1078.08 Y: 963.61 H: -2.68

Pose: X: 1078.08 Y: 963.61 H: -2.79

Pose: X: 1078.00 Y: 963.58 H: -2.89

Pose: X: 1077.93 Y: 963.57 H: -2.98

Pose: X: 1078.00 Y: 963.58 H: -3.07

Pose: X: 1078.00 Y: 963.58 H: 3.11

Pose: X: 1077.93 Y: 963.58 H: 3.01

Pose: X: 1078.00 Y: 963.57 H: 2.92

Pose: X: 1078.00 Y: 963.57 H: 2.83

Pose: X: 1078.00 Y: 963.57 H: 2.74

Pose: X: 1078.14 Y: 963.50 H: 2.65

Pose: X: 1078.34 Y: 963.39 H: 2.57

Pose: X: 1078.46 Y: 963.30 H: 2.45

Pose: X: 1078.46 Y: 963.30 H: 2.39

Pose: X: 1078.46 Y: 963.30 H: 2.32

Pose: X: 1078.41 Y: 963.36 H: 2.22

Pose: X: 1078.41 Y: 963.36 H: 2.12

Pose: X: 1078.34 Y: 963.49 H: 2.04

Pose: X: 1078.15 Y: 963.91 H: 1.95

Pose: X: 1078.15 Y: 963.91 H: 1.86

Pose: X: 1078.17 Y: 963.83 H: 1.77

Pose: X: 1078.18 Y: 963.76 H: 1.67

Pose: X: 1078.18 Y: 963.68 H: 1.58

Pose: X: 1078.18 Y: 963.68 H: 1.49

Pose: X: 1078.17 Y: 963.60 H: 1.39

Pose: X: 1078.19 Y: 963.68 H: 1.30

Pose: X: 1078.17 Y: 963.61 H: 1.21

Pose: X: 1078.17 Y: 963.61 H: 1.11

Pose: X: 1078.28 Y: 963.81 H: 1.03

Pose: X: 1078.40 Y: 964.00 H: 0.94

Pose: X: 1078.55 Y: 964.18 H: 0.85

Pose: X: 1078.65 Y: 964.29 H: 0.75

Pose: X: 1078.71 Y: 964.34 H: 0.67

Pose: X: 1079.08 Y: 964.61 H: 0.59

Pose: X: 1079.47 Y: 964.84 H: 0.51

Pose: X: 1079.67 Y: 964.95 H: 0.43

Pose: X: 1079.67 Y: 964.95 H: 0.35

Pose: X: 1079.67 Y: 964.95 H: 0.26

Pose: X: 1079.60 Y: 964.93 H: 0.18

Pose: X: 1079.68 Y: 964.94 H: 0.10

Pose: X: 1079.60 Y: 964.94 H: 0.01

Pose: X: 1079.60 Y: 964.94 H: -0.07

Pose: X: 1079.52 Y: 964.95 H: -0.15

Pose: X: 1079.52 Y: 964.95 H: -0.23

Pose: X: 1079.74 Y: 964.89 H: -0.31

Pose: X: 1079.82 Y: 964.86 H: -0.39

Pose: X: 1079.89 Y: 964.83 H: -0.47

Pose: X: 1079.89 Y: 964.83 H: -0.54

Pose: X: 1080.01 Y: 964.74 H: -0.62

Pose: X: 1079.95 Y: 964.79 H: -0.70

Pose: X: 1079.90 Y: 964.84 H: -0.78

Pose: X: 1079.84 Y: 964.90 H: -0.86

Pose: X: 1079.84 Y: 964.90 H: -0.94

Pose: X: 1079.80 Y: 964.96 H: -1.02

Pose: X: 1079.73 Y: 965.09 H: -1.10

Pose: X: 1079.69 Y: 965.16 H: -1.18

Pose: X: 1079.69 Y: 965.16 H: -1.25

Pose: X: 1079.67 Y: 965.24 H: -1.33

Pose: X: 1079.65 Y: 965.39 H: -1.44

Pose: X: 1079.63 Y: 965.54 H: -1.52

Pose: X: 1079.63 Y: 965.54 H: -1.59

Pose: X: 1079.63 Y: 965.46 H: -1.67

Pose: X: 1079.62 Y: 965.39 H: -1.75

Pose: X: 1079.62 Y: 965.39 H: -1.83

Pose: X: 1079.64 Y: 965.46 H: -1.91

Pose: X: 1079.67 Y: 965.53 H: -1.99

Pose: X: 1079.73 Y: 965.67 H: -2.07

Pose: X: 1079.73 Y: 965.67 H: -2.13

Pose: X: 1079.78 Y: 965.73 H: -2.17

Pose: X: 1078.61 Y: 964.03 H: -2.17

Pose: X: 1076.63 Y: 961.13 H: -2.17

Pose: X: 1073.93 Y: 957.15 H: -2.17

Pose: X: 1071.02 Y: 952.85 H: -2.16

Pose: X: 1067.87 Y: 948.16 H: -2.16

Pose: X: 1064.85 Y: 943.66 H: -2.16

Pose: X: 1061.80 Y: 939.08 H: -2.16

Pose: X: 1058.73 Y: 934.43 H: -2.15

Pose: X: 1055.53 Y: 929.59 H: -2.15

Pose: X: 1052.20 Y: 924.56 H: -2.16

Pose: X: 1048.89 Y: 919.61 H: -2.16

Pose: X: 1045.62 Y: 914.72 H: -2.16

Pose: X: 1042.51 Y: 910.09 H: -2.16

Pose: X: 1039.22 Y: 905.22 H: -2.17

Pose: X: 1035.79 Y: 900.16 H: -2.17

Pose: X: 1032.40 Y: 895.18 H: -2.17

Pose: X: 1028.94 Y: 890.14 H: -2.17

Pose: X: 1025.52 Y: 885.17 H: -2.17

Pose: X: 1022.09 Y: 880.21 H: -2.18

0 1343.32
0 1297.54
0 1254.23
0 1213.65
0 1176.08
0 1141.82
0 1111.17
0 1084.44
0 1061.93
0 1043.91
0 1030.62
0 1022.23
0 1018.88
0 1017.10
0 993.06
0 973.77
0 959.50
0 950.49
0 946.89
0 924.67
0 903.92
0 888.53
0 878.80
0 874.89
0 856.87
0 834.43
0 817.74
0 807.15
0 802.90
0 789.81
0 765.41
0 747.18
0 735.57
0 730.91
0 723.70
0 697.00
0 676.92
0 664.09
0 658.92
0 658.83
0 629.38
0 607.07
0 592.73
0 586.93
0 562.85
0 537.79
0 521.55
0 514.95
0 497.84
0 469.33
0 450.62
0 435.05
0 402.11
0 380.11
0 375.57
0 336.86
0 321.26
0 275.19
0 242.12
0 176.19
0 155.89
NextMove: 1018.82, 875.51 -> 1008.00, 720.00
Pose: X: 1018.82 Y: 875.51 H: -2.18

Pose: X: 1017.43 Y: 873.50 H: -2.17

Pose: X: 1017.47 Y: 873.57 H: -2.17

Pose: X: 1017.73 Y: 873.94 H: -2.21

Pose: X: 1017.78 Y: 874.00 H: -2.29

Pose: X: 1018.05 Y: 874.27 H: -2.38

Pose: X: 1018.22 Y: 874.42 H: -2.48

Pose: X: 1018.47 Y: 874.60 H: -2.59

Pose: X: 1018.94 Y: 874.85 H: -2.69

Pose: X: 1018.80 Y: 874.79 H: -2.78

Pose: X: 1018.95 Y: 874.84 H: -2.87

ose: X: 1019.02 Y: 874.86 H: -2.95

Pose: X: 1019.10 Y: 874.87 H: -3.03

Pose: X: 1019.25 Y: 874.88 H: -3.11

Pose: X: 1019.25 Y: 874.88 H: 3.07

Pose: X: 1019.25 Y: 874.88 H: 3.00

Pose: X: 1019.25 Y: 874.88 H: 2.92

Pose: X: 1019.25 Y: 874.88 H: 2.84

Pose: X: 1019.25 Y: 874.88 H: 2.75

Pose: X: 1019.25 Y: 874.88 H: 2.67

Pose: X: 1019.18 Y: 874.92 H: 2.58

Pose: X: 1019.25 Y: 874.87 H: 2.50

Pose: X: 1019.25 Y: 874.87 H: 2.43

Pose: X: 1019.19 Y: 874.92 H: 2.35

Pose: X: 1019.19 Y: 874.92 H: 2.27

Pose: X: 1019.14 Y: 874.99 H: 2.19

Pose: X: 1019.14 Y: 874.99 H: 2.10

Pose: X: 1019.11 Y: 875.05 H: 2.02

Pose: X: 1018.95 Y: 875.40 H: 1.95

Pose: X: 1018.77 Y: 875.91 H: 1.88

Pose: X: 1018.75 Y: 875.98 H: 1.80

Pose: X: 1018.77 Y: 875.90 H: 1.72

Pose: X: 1018.78 Y: 875.75 H: 1.64

Pose: X: 1018.78 Y: 875.75 H: 1.57

Pose: X: 1018.78 Y: 875.68 H: 1.49

Pose: X: 1018.77 Y: 875.60 H: 1.41

Pose: X: 1018.76 Y: 875.53 H: 1.34

Pose: X: 1018.71 Y: 875.38 H: 1.23

Pose: X: 1018.63 Y: 875.16 H: 1.18

Pose: X: 1018.54 Y: 874.96 H: 1.12

Pose: X: 1018.40 Y: 874.69 H: 1.05

Pose: X: 1018.08 Y: 874.16 H: 0.99

Pose: X: 1017.90 Y: 873.92 H: 0.91

Pose: X: 1017.85 Y: 873.86 H: 0.83

Pose: X: 1017.74 Y: 873.75 H: 0.76

Pose: X: 1017.86 Y: 873.85 H: 0.67

Pose: X: 1017.92 Y: 873.89 H: 0.59

Pose: X: 1018.05 Y: 873.97 H: 0.51

Pose: X: 1018.05 Y: 873.97 H: 0.43

Pose: X: 1017.91 Y: 873.92 H: 0.35

Pose: X: 1017.84 Y: 873.89 H: 0.28

Pose: X: 1017.84 Y: 873.89 H: 0.20

Pose: X: 1017.91 Y: 873.90 H: 0.12

Pose: X: 1017.84 Y: 873.90 H: 0.04

Pose: X: 1017.99 Y: 873.90 H: -0.04

Pose: X: 1017.99 Y: 873.90 H: -0.11

Pose: X: 1018.22 Y: 873.86 H: -0.19

Pose: X: 1018.22 Y: 873.86 H: -0.27

Pose: X: 1018.36 Y: 873.82 H: -0.34

Pose: X: 1018.43 Y: 873.79 H: -0.42

Pose: X: 1018.50 Y: 873.76 H: -0.49

Pose: X: 1018.50 Y: 873.76 H: -0.57

Pose: X: 1018.44 Y: 873.80 H: -0.65

Pose: X: 1018.50 Y: 873.75 H: -0.73

Pose: X: 1018.61 Y: 873.65 H: -0.81

Pose: X: 1018.56 Y: 873.70 H: -0.89

Pose: X: 1018.56 Y: 873.70 H: -0.98

Pose: X: 1018.60 Y: 873.64 H: -1.06

Pose: X: 1018.56 Y: 873.71 H: -1.15

Pose: X: 1018.42 Y: 874.06 H: -1.22

Pose: X: 1018.30 Y: 874.42 H: -1.29

Pose: X: 1018.28 Y: 874.50 H: -1.36

Pose: X: 1018.29 Y: 874.42 H: -1.48

Pose: X: 1018.26 Y: 875 -1.61

Pose: X: 1018.40 Y: 879.07 H: -1.62

Pose: X: 1018.67 Y: 883.57 H: -1.64

Pose: X: 1019.03 Y: 888.44 H: -1.65

Pose: X: 1019.45 Y: 893.08 H: -1.67

Pose: X: 1019.93 Y: 897.49 H: -1.69

Pose: X: 1020.48 Y: 901.88 H: -1.70

Pose: X: 1021.06 Y: 906.04 H: -1.72

Pose: X: 1021.69 Y: 910.19 H: -1.73

Pose: X: 1022.47 Y: 914.86 H: -1.74

Pose: X: 1023.34 Y: 919.59 H: -1.76

Pose: X: 1024.33 Y: 924.53 H: -1.78

Pose: X: 1025.33 Y: 929.08 H: -1.80

Pose: X: 1026.43 Y: 933.69 H: -1.81

Pose: X: 1027.64 Y: 938.34 H: -1.83

Pose: X: 1028.89 Y: 942.83 H: -1.85

Pose: X: 1030.21 Y: 947.30 H: -1.87

0 1409.00
0 1361.09
0 1315.38
0 1272.10
0 1231.52
0 1193.90
0 1159.54
0 1128.73
0 1101.77
0 1078.95
0 1060.53
0 1046.75
0 1037.80
0 1033.80
0 1010.19
0 990.49
0 975.73
0 966.12
0 961.81
0 941.91
0 920.76
0 904.85
0 894.48
0 889.83
0 874.23
0 851.40
0 834.17
0 822.91
0 817.86
0 807.30
0 782.52
0 763.74
0 751.42
0 745.88
0 741.32
0 714.25
0 693.63
0 680.04
0 673.92
0 646.80
0 623.95
0 608.81
0 601.96
0 580.43
0 554.86
0 537.78
0 530.01
0 515.58
0 486.62
0 452.90
0 440.66
0 392.70
0 353.00
0 324.62
0 310.66
0 242.10
0 203.59
0 191.65
NextMove: 1033.57, 957.61 -> 1224.00, 936.00
Pose: X: 1033.57 Y: 957.61 H: -1.91

Pose: X: 1034.36 Y: 959.92 H: -1.89

Pose: X: 1034.43 Y: 960.13 H: -1.89

Pose: X: 1034.28 Y: 959.70 H: -1.94

Pose: X: 1034.31 Y: 959.77 H: -2.01

Pose: X: 1034.34 Y: 959.84 H: -2.08

Pose: X: 1034.26 Y: 959.71 H: -2.16

Pose: X: 1034.26 Y: 959.71 H: -2.24

Pose: X: 1034.26 Y: 959.71 H: -2.31

Pose: X: 1034.26 Y: 959.71 H: -2.39

Pose: X: 1034.38 Y: 959.81 H: -2.46

Pose: X: 1034.69 Y: 960.04 H: -2.53

Pose: X: 1035.01 Y: 960.25 H: -2.60

Pose: X: 1035.21 Y: 960.36 H: -2.67

Pose: X: 1035.28 Y: 960.39 H: -2.75

Pose: X: 1035.20 Y: 960.36 H: -2.82

Pose: X: 1035.20 Y: 960.36 H: -2.90

Pose: X: 1035.20 Y: 960.36 H: -2.98

Pose: X: 1035.20 Y: 960.36 H: -3.06

Pose: X: 1035.20 Y: 960.36 H: -3.13

Pose: X: 1035.13 Y: 960.37 H: 3.07

Pose: X: 1035.13 Y: 960.37 H: 2.99

Pose: X: 1035.05 Y: 960.38 H: 2.92

Pose: X: 1035.13 Y: 960.36 H: 2.84

Pose: X: 1035.13 Y: 960.36 H: 2.76

Pose: X: 1035.20 Y: 960.33 H: 2.69

Pose: X: 1035.26 Y: 960.29 H: 2.61

Pose: X: 1035.33 Y: 960.25 H: 2.54

Pose: X: 1035.39 Y: 960.21 H: 2.46

Pose: X: 1035.45 Y: 960.16 H: 2.39

Pose: X: 1035.61 Y: 959.99 H: 2.31

Pose: X: 1035.81 Y: 959.76 H: 2.24

Pose: X: 1035.90 Y: 959.64 H: 2.17

Pose: X: 1035.94 Y: 959.57 H: 2.09

Pose: X: 1035.90 Y: 959.64 H: 2.02

Pose: X: 1035.84 Y: 959.78 H: 1.94

Pose: X: 1035.77 Y: 960.00 H: 1.86

Pose: X: 1035.77 Y: 960.00 H: 1.78

Pose: X: 1035.79 Y: 959.85 H: 1.70

Pose: X: 1035.79 Y: 959.85 H: 1.62

Pose: X: 1035.79 Y: 959.69 H: 1.54

Pose: X: 1035.79 Y: 959.62 H: 1.46

Pose: X: 1035.78 Y: 959.54 H: 1.39

Pose: X: 1035.76 Y: 959.47 H: 1.31

Pose: X: 1035.72 Y: 959.32 H: 1.23

Pose: X: 1035.69 Y: 959.25 H: 1.16

Pose: X: 1035.69 Y: 959.25 H: 1.09

Pose: X: 1035.61 Y: 959.12 H: 1.01

Pose: X: 1035.53 Y: 958.99 H: 0.93

Pose: X: 1035.38 Y: 958.81 H: 0.85

Pose: X: 1035.38 Y: 958.81 H: 0.78

Pose: X: 1035.38 Y: 958.81 H: 0.70

Pose: X: 1035.62 Y: 959.00 H: 0.62

Pose: X: 1036.01 Y: 959.25 H: 0.55

Pose: X: 1036.47 Y: 959.52 H: 0.48

Pose: X: 1036.75 Y: 959.65 H: 0.41

Pose: X: 1036.82 Y: 959.68 H: 0.33

Pose: X: 1036.89 Y: 959.70 H: 0.25

Pose: X: 1036.97 Y: 959.71 H: 0.18

Pose: X: 1036.89 Y: 959.70 H: 0.10

Pose: X: 1036.81 Y: 959.70 H: 0.02

Pose: X: 1036.81 Y: 959.70 H: -0.06

Pose: X: 1036.89 Y: 959.69 H: -0.14

Pose: X: 1036.89 Y: 959.69 H: -0.21

Pose: X: 1036.89 Y: 959.69 H: -0.29

Pose: X: 1037.03 Y: 959.64 H: -0.36

Pose: X: 1037.17 Y: 959.58 H: -0.44

Pose: X: 1037.24 Y: 959.55 H: -0.55

Pose: X: 1037.05 Y: 959.67 H: -0.60

Pose: X: 1037.11 Y: 959.63 H: -0.67

Pose: X: 1037.11 Y: 959.63 H: -0.74

Pose: X: 1037.17 Y: 959.57 H: -0.82

Pose: X: 1037.32 Y: 959.40 H: -0.89

Pose: X: 1037.50 Y: 959.16 H: -0.96

Pose: X: 1037.66 Y: 958.90 H: -1.04

Pose: X: 1037.66 Y: 958.90 H: -1.12

Pose: X: 1037.60 Y: 959.04 H: -1.20

Pose: X: 1037.58 Y: 959.11 H: -1.28

Pose: X: 1037.52 Y: 959.33 H: -1.36

Pose: X: 1037.51 Y: 959.41 H: -1.44

Pose: X: 1037.51 Y: 959.41 H: -1.55

Pose: X: 1037.51 Y: 959.26 H: -1.59

Pose: X: 1037.51 Y: 959.18 H: -1.55

Pose: X: 1037.50 Y: 959.26 H: -1.48

Pose: X: 1037.50 Y: 959.26 H: -1.41

Pose: X: 1037.47 Y: 959.41 H: -1.34

Pose: X: 1037.39 Y: 959.70 H: -1.26

Pose: X: 1037.31 Y: 959.92 H: -1.19

Pose: X: 1037.19 Y: 960.20 H: -1.12

Pose: X: 1037.05 Y: 960.46 H: -1.05

Pose: X: 1036.89 Y: 960.72 H: -0.97

Pose: X: 1036.66 Y: 961.03 H: -0.90

Pose: X: 1036.41 Y: 961.32 H: -0.83

Pose: X: 1036.30 Y: 961.43 H: -0.75

Pose: X: 1036.36 Y: 961.38 H: -0.67

Pose: X: 1036.12 Y: 961.56 H: -0.59

Pose: X: 1035.86 Y: 961.72 H: -0.52

Pose: X: 1035.72 Y: 961.79 H: -0.44

Pose: X: 1035.65 Y: 961.82 H: -0.37

Pose: X: 1035.51 Y: 961.87 H: -0.29

Pose: X: 1035.36 Y: 961.91 H: -0.22

Pose: X: 1035.28 Y: 961.92 H: -0.16

Pose: X: 1037.09 Y: 961.64 H: -0.15

Pose: X: 1040.27 Y: 961.17 H: -0.15

Pose: X: 1045.18 Y: 960.44 H: -0.15

Pose: X: 1050.16 Y: 959.70 H: -0.15

Pose: X: 1055.60 Y: 958.89 H: -0.15

Pose: X: 1061.04 Y: 958.08 H: -0.15

Pose: X: 1066.70 Y: 957.25 H: -0.15

Pose: X: 1072.37 Y: 956.42 H: -0.14

Pose: X: 1078.04 Y: 955.59 H: -0.14

Pose: X: 1083.78 Y: 954.76 H: -0.14

Pose: X: 1089.83 Y: 953.89 H: -0.14

Pose: X: 1095.80 Y: 953.04 H: -0.14

Pose: X: 1101.77 Y: 952.20 H: -0.14

Pose: X: 1107.82 Y: 951.36 H: -0.14

Pose: X: 1113.80 Y: 950.53 H: -0.14

Pose: X: 1119.70 Y: 949.72 H: -0.14

Pose: X: 1125.45 Y: 948.93 H: -0.14

Pose: X: 1131.42 Y: 948.11 H: -0.14

Pose: X: 1137.85 Y: 947.22 H: -0.14

Pose: X: 1144.20 Y: 946.33 H: -0.14

Pose: X: 1150.33 Y: 945.46 H: -0.14

Pose: X: 1156.45 Y: 944.60 H: -0.14

Pose: X: 1163.11 Y: 943.66 H: -0.14

Pose: X: 1169.46 Y: 942.76 H: -0.14

Pose: X: 1175.73 Y: 941.86 H: -0.14

Pose: X: 1181.78 Y: 941.00 H: -0.14

Pose: X: 1187.90 Y: 940.13 H: -0.14

Pose: X: 1194.02 Y: 939.24 H: -0.14

Pose: X: 1200.60 Y: 938.29 H: -0.14

0 1528.24
0 1485.16
0 1444.40
0 1406.14
0 1370.60
0 1337.99
0 1308.54
0 1282.45
0 1259.95
0 1241.21
0 1226.43
0 1215.74
0 1209.24
0 1207.02
0 1191.15
0 1171.32
0 1155.64
0 1144.29
0 1137.39
0 1135.02
0 1122.75
0 1101.69
0 1085.01
0 1072.91
0 1065.55
0 1063.02
0 1054.84
0 1032.39
0 1014.57
0 1001.62
0 993.73
0 991.02
0 987.50
0 963.49
0 944.37
0 930.44
0 921.94
0 919.02
0 895.08
0 874.46
0 859.40
0 850.19
0 847.02
0 827.27
0 804.92
0 788.53
0 778.48
0 775.02
0 760.23
0 735.85
0 717.89
0 706.83
0 703.02
0 694.19
0 667.40
0 647.54
0 629.46
0 599.78
0 566.49
0 550.28
0 505.93
0 498.23
0 448.76
0 396.45
0 351.18
