Pose: X: 1084.44 Y: 821.20 H: -0.51

Pose: X: 1090.45 Y: 817.86 H: -0.51

Pose: X: 1095.86 Y: 814.86 H: -0.51

Pose: X: 1101.73 Y: 811.59 H: -0.51

Pose: X: 1106.46 Y: 808.95 H: -0.51

Pose: X: 1104.65 Y: 809.93 H: -0.49

Pose: X: 1101.45 Y: 811.56 H: -0.45

Pose: X: 1097.93 Y: 813.21 H: -0.42

Pose: X: 1094.85 Y: 814.55 H: -0.39

Pose: X: 1091.51 Y: 815.87 H: -0.36

Pose: X: 1088.20 Y: 817.06 H: -0.33

Pose: X: 1084.86 Y: 818.14 H: -0.30

Pose: X: 1081.49 Y: 819.11 H: -0.26

Pose: X: 1078.16 Y: 819.96 H: -0.23

Pose: X: 1074.95 Y: 820.68 H: -0.21

Pose: X: 1071.66 Y: 821.31 H: -0.18

Pose: X: 1068.34 Y: 821.85 H: -0.15

Pose: X: 1065.16 Y: 822.27 H: -0.12

Pose: X: 1062.05 Y: 822.59 H: -0.09

Pose: X: 1058.54 Y: 822.85 H: -0.06

Pose: X: 1055.11 Y: 823.00 H: -0.03

Pose: X: 1051.75 Y: 823.04 H: 0.00

Pose: X: 1048.24 Y: 822.97 H: 0.03

Pose: X: 1044.96 Y: 822.81 H: 0.07

Pose: X: 1041.76 Y: 822.55 H: 0.10

Pose: X: 1038.50 Y: 822.19 H: 0.13

Pose: X: 1035.40 Y: 821.75 H: 0.15

Pose: X: 1032.24 Y: 821.21 H: 0.18

Pose: X: 1029.17 Y: 820.59 H: 0.21

Pose: X: 1026.05 Y: 819.86 H: 0.24

Pose: X: 1022.87 Y: 819.02 H: 0.27

Pose: X: 1019.93 Y: 818.19 H: 0.28

NextMove: 1013.72, 816.58 -> 1040.87, 904.52
Pose: X: 1013.72 Y: 816.58 H: 0.23

Pose: X: 1011.42 Y: 816.05 H: 0.23

Pose: X: 1010.68 Y: 815.85 H: 0.28

Pose: X: 1010.61 Y: 815.83 H: 0.35

Pose: X: 1010.54 Y: 815.80 H: 0.43

Pose: X: 1010.47 Y: 815.77 H: 0.50

Pose: X: 1010.54 Y: 815.81 H: 0.57

Pose: X: 1010.54 Y: 815.81 H: 0.64

Pose: X: 1010.54 Y: 815.81 H: 0.72

Pose: X: 1010.59 Y: 815.86 H: 0.79

Pose: X: 1010.54 Y: 815.80 H: 0.86

Pose: X: 1010.49 Y: 815.74 H: 0.93

Pose: X: 1010.40 Y: 815.62 H: 0.99

Pose: X: 1010.32 Y: 815.49 H: 1.06

Pose: X: 1010.22 Y: 815.28 H: 1.13

Pose: X: 1010.19 Y: 815.21 H: 1.19

Pose: X: 1011.00 Y: 817.35 H: 1.22

Pose: X: 1012.29 Y: 820.87 H: 1.22

Pose: X: 1013.95 Y: 825.38 H: 1.22

Pose: X: 1015.82 Y: 830.47 H: 1.22

Pose: X: 1017.79 Y: 835.85 H: 1.22

Pose: X: 1019.80 Y: 841.38 H: 1.22

Pose: X: 1021.82 Y: 846.98 H: 1.22

Pose: X: 1023.93 Y: 852.79 H: 1.22

Pose: X: 1025.97 Y: 858.39 H: 1.22

Pose: X: 1027.93 Y: 863.77 H: 1.22

Pose: X: 1029.88 Y: 869.07 H: 1.22

Pose: X: 1031.93 Y: 874.66 H: 1.22

Pose: X: 1034.06 Y: 880.47 H: 1.22

NextMove: 1036.14, 886.13 -> 985.65, 1051.85
Pose: X: 1036.14 Y: 886.13 H: 1.22

Pose: X: 1037.51 Y: 890.18 H: 1.27

Pose: X: 1037.81 Y: 891.29 H: 1.34

Pose: X: 1037.86 Y: 891.51 H: 1.42

Pose: X: 1037.85 Y: 891.44 H: 1.50

Pose: X: 1037.85 Y: 891.44 H: 1.59

Pose: X: 1037.85 Y: 891.44 H: 1.68

Pose: X: 1037.86 Y: 891.36 H: 1.76

Pose: X: 1037.86 Y: 891.36 H: 1.83

Pose: X: 1037.86 Y: 891.36 H: 1.86

Pose: X: 1037.27 Y: 893.34 H: 1.86

Pose: X: 1036.13 Y: 897.22 H: 1.85

Pose: X: 1034.59 Y: 902.50 H: 1.85

Pose: X: 1033.10 Y: 907.63 H: 1.85

Pose: X: 1031.56 Y: 912.91 H: 1.85

Pose: X: 1030.03 Y: 918.19 H: 1.85

Pose: X: 1028.47 Y: 923.54 H: 1.86

Pose: X: 1026.88 Y: 928.96 H: 1.86

Pose: X: 1025.42 Y: 933.94 H: 1.86

Pose: X: 1025.86 Y: 932.48 H: 1.87

Pose: X: 1026.72 Y: 929.87 H: 1.90

Pose: X: 1027.93 Y: 926.49 H: 1.93

Pose: X: 1029.10 Y: 923.51 H: 1.96

Pose: X: 1030.39 Y: 920.49 H: 1.99

Pose: X: 1031.70 Y: 917.65 H: 2.02

Pose: X: 1033.06 Y: 914.91 H: 2.05

Pose: X: 1034.54 Y: 912.15 H: 2.08

Pose: X: 1036.13 Y: 909.36 H: 2.10

Pose: X: 1037.88 Y: 906.50 H: 2.13

Pose: X: 1040.45 Y: 902.62 H: 2.18

NextMove: 1043.69, 898.17 -> 909.86, 958.09
Pose: X: 1043.69 Y: 898.17 H: 2.23

Pose: X: 1045.09 Y: 896.46 H: 2.28

Pose: X: 1045.66 Y: 895.84 H: 2.35

Pose: X: 1045.77 Y: 895.74 H: 2.42

Pose: X: 1045.77 Y: 895.74 H: 2.49

Pose: X: 1045.84 Y: 895.69 H: 2.56

Pose: X: 1045.84 Y: 895.69 H: 2.63

Pose: X: 1045.84 Y: 895.69 H: 2.69

Pose: X: 1043.50 Y: 896.83 H: 2.69

Pose: X: 1039.65 Y: 898.69 H: 2.69

Pose: X: 1035.25 Y: 900.82 H: 2.69

Pose: X: 1030.58 Y: 903.09 H: 2.69

Pose: X: 1025.84 Y: 905.38 H: 2.69

Pose: X: 1021.03 Y: 907.71 H: 2.69

Pose: X: 1016.15 Y: 910.07 H: 2.69

Pose: X: 1011.12 Y: 912.49 H: 2.69

Pose: X: 1005.82 Y: 915.03 H: 2.69

Pose: X: 1000.52 Y: 917.57 H: 2.70

Pose: X: 995.22 Y: 920.11 H: 2.70

Pose: X: 989.98 Y: 922.60 H: 2.70

Pose: X: 984.81 Y: 925.07 H: 2.70

Pose: X: 979.51 Y: 927.61 H: 2.69

Pose: X: 974.34 Y: 930.09 H: 2.69

Pose: X: 969.18 Y: 932.57 H: 2.69

Pose: X: 963.89 Y: 935.13 H: 2.69

Pose: X: 958.74 Y: 937.63 H: 2.69

Pose: X: 953.31 Y: 940.25 H: 2.69

Pose: X: 948.01 Y: 942.81 H: 2.69

Pose: X: 942.58 Y: 945.43 H: 2.69

Pose: X: 937.35 Y: 947.95 H: 2.69

Pose: X: 932.06 Y: 950.51 H: 2.69

NextMove: 927.11, 952.90 -> 1088.88, 1089.50
Pose: X: 927.11 Y: 952.90 H: 2.69

Pose: X: 923.49 Y: 954.72 H: 2.66

Pose: X: 922.23 Y: 955.43 H: 2.60

Pose: X: 922.16 Y: 955.47 H: 2.51

Pose: X: 923.77 Y: 954.31 H: 2.53

Pose: X: 926.04 Y: 952.75 H: 2.55

Pose: X: 928.27 Y: 951.29 H: 2.57

Pose: X: 930.68 Y: 949.80 H: 2.60

Pose: X: 933.18 Y: 948.34 H: 2.63

Pose: X: 935.79 Y: 946.90 H: 2.65

Pose: X: 938.44 Y: 945.54 H: 2.68

Pose: X: 941.19 Y: 944.21 H: 2.70

Pose: X: 943.97 Y: 942.95 H: 2.73

Pose: X: 946.85 Y: 941.74 H: 2.76

Pose: X: 949.77 Y: 940.60 H: 2.79

Pose: X: 952.65 Y: 939.58 H: 2.81

Pose: X: 955.55 Y: 938.63 H: 2.84

Pose: X: 958.55 Y: 937.74 H: 2.87

Pose: X: 961.65 Y: 936.91 H: 2.90

Pose: X: 964.70 Y: 936.19 H: 2.92

Pose: X: 967.92 Y: 935.53 H: 2.95

Pose: X: 970.92 Y: 935.00 H: 2.98

Pose: X: 974.10 Y: 934.53 H: 3.01

Pose: X: 977.28 Y: 934.15 H: 3.04

Pose: X: 980.63 Y: 933.86 H: 3.07

Pose: X: 983.90 Y: 933.66 H: 3.10

Pose: X: 987.11 Y: 933.57 H: 3.13

Pose: X: 990.32 Y: 933.57 H: -3.13

Pose: X: 993.83 Y: 933.68 H: -3.09

Pose: X: 997.26 Y: 933.89 H: -3.06

Pose: X: 1000.53 Y: 934.20 H: -3.03

Pose: X: 1003.56 Y: 934.58 H: -3.00

Pose: X: 1006.80 Y: 935.07 H: -2.98

NextMove: 1013.39, 936.38 -> 807.17, 932.16
Pose: X: 1013.39 Y: 936.38 H: -2.92

Pose: X: 1016.22 Y: 937.02 H: -2.92

Pose: X: 1017.12 Y: 937.20 H: -2.97

Pose: X: 1017.50 Y: 937.26 H: -3.04

Pose: X: 1017.65 Y: 937.27 H: -3.09

Pose: X: 1015.67 Y: 937.17 H: -3.10

Pose: X: 1012.31 Y: 937.02 H: -3.09

Pose: X: 1007.66 Y: 936.79 H: -3.09

Pose: X: 1002.55 Y: 936.53 H: -3.09

Pose: X: 997.29 Y: 936.24 H: -3.09

Pose: X: 992.18 Y: 935.95 H: -3.08

Pose: X: 987.15 Y: 935.66 H: -3.08

Pose: X: 982.20 Y: 935.35 H: -3.08

Pose: X: 977.47 Y: 935.05 H: -3.08

Pose: X: 972.67 Y: 934.72 H: -3.07

Pose: X: 967.95 Y: 934.40 H: -3.07

Pose: X: 963.38 Y: 934.08 H: -3.07

Pose: X: 958.81 Y: 933.75 H: -3.07

Pose: X: 954.16 Y: 933.40 H: -3.07

Pose: X: 949.37 Y: 933.03 H: -3.06

Pose: X: 944.35 Y: 932.62 H: -3.06

Pose: X: 939.10 Y: 932.17 H: -3.05

Pose: X: 933.77 Y: 931.70 H: -3.05

Pose: X: 928.60 Y: 931.23 H: -3.05

Pose: X: 923.28 Y: 930.74 H: -3.05

Pose: X: 918.11 Y: 930.25 H: -3.05

Pose: X: 913.32 Y: 929.79 H: -3.05

Pose: X: 908.38 Y: 929.31 H: -3.04

Pose: X: 903.21 Y: 928.80 H: -3.04

Pose: X: 898.12 Y: 928.29 H: -3.04

Pose: X: 892.81 Y: 927.75 H: -3.04

Pose: X: 887.34 Y: 927.18 H: -3.04

Pose: X: 881.57 Y: 926.56 H: -3.03

Pose: X: 876.63 Y: 926.02 H: -3.03

Pose: X: 871.32 Y: 925.42 H: -3.03

Pose: X: 865.40 Y: 924.74 H: -3.02

Pose: X: 860.10 Y: 924.09 H: -3.01

Pose: X: 855.87 Y: 923.47 H: -2.98

Pose: X: 852.56 Y: 922.86 H: -2.94

Pose: X: 849.44 Y: 922.14 H: -2.89

Pose: X: 846.94 Y: 921.44 H: -2.84

Pose: X: 844.43 Y: 920.54 H: -2.75

Pose: X: 844.08 Y: 920.38 H: -2.70

Pose: X: 843.74 Y: 920.21 H: -2.63

Pose: X: 843.22 Y: 919.89 H: -2.55

Pose: X: 842.91 Y: 919.66 H: -2.48

Pose: X: 842.73 Y: 919.52 H: -2.41

Pose: X: 842.51 Y: 919.31 H: -2.34

Pose: X: 842.41 Y: 919.19 H: -2.27

Pose: X: 842.31 Y: 919.07 H: -2.20

Pose: X: 842.18 Y: 918.88 H: -2.13

Pose: X: 842.11 Y: 918.75 H: -2.06

Pose: X: 842.01 Y: 918.55 H: -1.99

Pose: X: 841.92 Y: 918.33 H: -1.92

Pose: X: 841.88 Y: 918.19 H: -1.84

Pose: X: 841.84 Y: 918.04 H: -1.76

Pose: X: 841.82 Y: 917.89 H: -1.69

Pose: X: 841.81 Y: 917.74 H: -1.61

Pose: X: 841.80 Y: 917.66 H: -1.54

Pose: X: 841.82 Y: 917.43 H: -1.47

Pose: X: 841.82 Y: 917.43 H: -1.40

Pose: @: 841.84 Y: 917.36 H: -1.34

Pose: X: 841.88 Y: 917.21 H: -1.27

Pose: X: 841.92 Y: 917.07 H: -1.21

Pose: X: 842.04 Y: 916.78 H: -1.14

Pose: X: 842.18 Y: 916.51 H: -1.08

Pose: X: 842.29 Y: 916.31 H: -1.01

Pose: X: 842.42 Y: 916.12 H: -0.95

Pose: X: 842.65 Y: 915.82 H: -0.89

Pose: X: 842.85 Y: 915.59 H: -0.83

Pose: X: 843.17 Y: 915.26 H: -0.77

Pose: X: 843.73 Y: 914.74 H: -0.71

Pose: X: 844.26 Y: 914.31 H: -0.66

Pose: X: 844.94 Y: 913.81 H: -0.61

Pose: X: 845.70 Y: 913.30 H: -0.56

Pose: X: 846.55 Y: 912.79 H: -0.52

Pose: X: 847.69 Y: 912.16 H: -0.48

Pose: X: 849.06 Y: 911.49 H: -0.44

Pose: X: 850.73 Y: 910.73 H: -0.41

Pose: X: 852.64 Y: 909.95 H: -0.38

Pose: X: 854.71 Y: 909.17 H: -0.34

Pose: X: 856.95 Y: 908.41 H: -0.31

Pose: X: 859.43 Y: 907.64 H: -0.29

Pose: X: 862.37 Y: 906.80 H: -0.27

Pose: X: 865.98 Y: 905.83 H: -0.25

Pose: X: 870.35 Y: 904.73 H: -0.25

Pose: X: 875.09 Y: 903.55 H: -0.24

Pose: X: 879.91 Y: 902.37 H: -0.24

Pose: X: 884.73 Y: 901.19 H: -0.24

Pose: X: 889.41 Y: 900.04 H: -0.24

Pose: X: 894.15 Y: 898.86 H: -0.24

Pose: X: 898.67 Y: 897.74 H: -0.25

Pose: X: 903.19 Y: 896.61 H: -0.24

Pose: X: 907.78 Y: 895.46 H: -0.24

Pose: X: 912.30 Y: 894.34 H: -0.25

Pose: X: 916.89 Y: 893.19 H: -0.24

Pose: X: 921.56 Y: 892.03 H: -0.24

Pose: X: 926.08 Y: 890.91 H: -0.24

Pose: X: 930.53 Y: 889.82 H: -0.24

Pose: X: 934.91 Y: 888.74 H: -0.24

Pose: X: 939.21 Y: 887.68 H: -0.24

Pose: X: 943.51 Y: 886.62 H: -0.24

Pose: X: 947.44 Y: 885.65 H: -0.24

Pose: X: 951.81 Y: 884.56 H: -0.24

Pose: X: 956.11 Y: 883.49 H: -0.24

Pose: X: 960.40 Y: 882.42 H: -0.24

Pose: X: 964.85 Y: 881.31 H: -0.24

Pose: X: 969.59 Y: 880.13 H: -0.24

Pose: X: 974.33 Y: 878.95 H: -0.24

Pose: X: 979.00 Y: 877.79 H: -0.24

Pose: X: 983.82 Y: 876.60 H: -0.24

Pose: X: 988.56 Y: 875.42 H: -0.24

Pose: X: 993.45 Y: 874.20 H: -0.24

Pose: X: 998.19 Y: 873.02 H: -0.24

Pose: X: 1003.08 Y: 871.80 H: -0.24

Pose: X: 1008.05 Y: 870.57 H: -0.24

Pose: X: 1013.39 Y: 869.25 H: -0.24

Pose: X: 1018.43 Y: 868.00 H: -0.24

Pose: X: 1023.09 Y: 866.84 H: -0.24

Pose: X: 1027.91 Y: 865.64 H: -0.24

Pose: X: 1032.73 Y: 864.45 H: -0.24

Pose: X: 1037.40 Y: 863.29 H: -0.24

Pose: X: 1042.07 Y: 862.13 H: -0.24

Pose: X: 1046.74 Y: 860.98 H: -0.24

Pose: X: 1051.34 Y: 859.86 H: -0.24

Pose: X: 1056.09 Y: 858.70 H: -0.24

Pose: X: 1060.83 Y: 857.55 H: -0.24

Pose: X: 1065.51 Y: 856.42 H: -0.24

Pose: X: 1070.26 Y: 855.28 H: -0.24

Pose: X: 1075.02 Y: 854.15 H: -0.23

Pose: X: 1079.99 Y: 852.96 H: -0.23
