Pose: X: 905.66 Y: 899.90 H: 0.33

Pose: X: 905.73 Y: 899.93 H: 0.36

Pose: X: 906.09 Y: 900.07 H: 0.40

Pose: X: 906.58 Y: 900.28 H: 0.43

Pose: X: 907.34 Y: 900.64 H: 0.46

Pose: X: 907.94 Y: 900.96 H: 0.50

Pose: X: 908.48 Y: 901.26 H: 0.53

Pose: X: 908.94 Y: 901.54 H: 0.56

Pose: X: 909.45 Y: 901.86 H: 0.58

Pose: X: 909.77 Y: 902.08 H: 0.60

Pose: X: 910.02 Y: 902.25 H: 0.63

Pose: X: 910.51 Y: 902.62 H: 0.65

Pose: X: 910.93 Y: 902.95 H: 0.68

Pose: X: 911.52 Y: 903.43 H: 0.70

Pose: X: 911.92 Y: 903.78 H: 0.72

Pose: X: 912.38 Y: 904.19 H: 0.74

Pose: X: 912.66 Y: 904.45 H: 0.75

Pose: X: 912.99 Y: 904.77 H: 0.77

Pose: X: 913.21 Y: 904.98 H: 0.78

Pose: X: 913.53 Y: 905.31 H: 0.80

Pose: X: 913.79 Y: 905.58 H: 0.82

Pose: X: 914.10 Y: 905.92 H: 0.84

Pose: X: 914.35 Y: 906.21 H: 0.85

Pose: X: 914.60 Y: 906.50 H: 0.87

Pose: X: 914.85 Y: 906.79 H: 0.89

Pose: X: 915.13 Y: 907.15 H: 0.91

Pose: X: 915.32 Y: 907.39 H: 0.93

Pose: X: 915.41 Y: 907.51 H: 0.95

Pose: X: 915.50 Y: 907.64 H: 0.96

Pose: X: 915.62 Y: 907.83 H: 0.98

Pose: X: 915.83 Y: 908.15 H: 1.00

Pose: X: 915.96 Y: 908.34 H: 1.01

Pose: X: 916.12 Y: 908.60 H: 1.03

Pose: X: 916.23 Y: 908.80 H: 1.05

Pose: X: 916.38 Y: 909.06 H: 1.07

Pose: X: 916.56 Y: 909.40 H: 1.08

Pose: X: 916.70 Y: 909.67 H: 1.09

Pose: X: 916.74 Y: 909.74 H: 1.09

Pose: X: 916.74 Y: 909.74 H: 1.09

Pose: X: 916.74 Y: 909.74 H: 1.09

Pose: X: 916.74 Y: 909.74 H: 1.09

Pose: X: 916.74 Y: 909.74 H: 1.09

Pose: X: 916.74 Y: 909.74 H: 1.09

Pose: X: 916.74 Y: 909.74 H: 1.09

Pose: X: 916.74 Y: 909.74 H: 1.09

Pose: X: 916.74 Y: 909.74 H: 1.09

Pose: X: 916.70 Y: 909.67 H: 1.09

Pose: X: 916.81 Y: 909.87 H: 1.09

Pose: X: 916.95 Y: 910.14 H: 1.08

Pose: X: 916.88 Y: 910.01 H: 1.07

Pose: X: 916.84 Y: 909.94 H: 1.05

Pose: X: 916.73 Y: 909.75 H: 1.04

Pose: X: 916.65 Y: 909.61 H: 1.02

Pose: X: 916.49 Y: 909.36 H: 1.01

Pose: X: 916.24 Y: 908.97 H: 0.99

Pose: X: 916.03 Y: 908.65 H: 0.97

Pose: X: 915.85 Y: 908.40 H: 0.95

Pose: X: 915.71 Y: 908.22 H: 0.93

Pose: X: 915.48 Y: 907.92 H: 0.91

Pose: X: 915.24 Y: 907.62 H: 0.89

Pose: X: 915.05 Y: 907.38 H: 0.87

Pose: X: 914.80 Y: 907.10 H: 0.85

Pose: X: 914.59 Y: 906.87 H: 0.82

Pose: X: 914.33 Y: 906.59 H: 0.80

Pose: X: 914.17 Y: 906.43 H: 0.77

Pose: X: 913.67 Y: 905.96 H: 0.75

Pose: X: 913.33 Y: 905.65 H: 0.73

Pose: X: 912.87 Y: 905.25 H: 0.70

Pose: X: 912.46 Y: 904.91 H: 0.67

Pose: X: 912.10 Y: 904.63 H: 0.65

Pose: X: 911.97 Y: 904.54 H: 0.62

Pose: X: 912.03 Y: 904.58 H: 0.59

Pose: X: 912.36 Y: 904.79 H: 0.55

Pose: X: 912.69 Y: 904.98 H: 0.51

Pose: X: 912.95 Y: 905.13 H: 0.48

Pose: X: 913.02 Y: 905.16 H: 0.45

Pose: X: 913.09 Y: 905.19 H: 0.41

Pose: X: 913.09 Y: 905.19 H: 0.38

Pose: X: 913.31 Y: 905.27 H: 0.34

Pose: X: 913.60 Y: 905.37 H: 0.30

Pose: X: 914.26 Y: 905.56 H: 0.27

Pose: X: 914.92 Y: 905.73 H: 0.23

Pose: X: 915.59 Y: 905.88 H: 0.20

Pose: X: 915.97 Y: 905.95 H: 0.17

Pose: X: 916.50 Y: 906.03 H: 0.13

Pose: X: 917.25 Y: 906.12 H: 0.10

Pose: X: 917.63 Y: 906.16 H: 0.08

Pose: X: 918.24 Y: 906.20 H: 0.05

Pose: X: 918.93 Y: 906.22 H: 0.02

Pose: X: 919.54 Y: 906.23 H: -0.01

Pose: X: 920.38 Y: 906.21 H: -0.04

Pose: X: 920.69 Y: 906.19 H: -0.09

Pose: X: 920.76 Y: 906.18 H: -0.14

Pose: X: 920.61 Y: 906.20 H: -0.18

Pose: X: 920.46 Y: 906.23 H: -0.22

Pose: X: 920.76 Y: 906.16 H: -0.25

Pose: X: 921.13 Y: 906.06 H: -0.28

Pose: X: 921.49 Y: 905.95 H: -0.30

Pose: X: 921.71 Y: 905.88 H: -0.33

Pose: X: 922.07 Y: 905.75 H: -0.36

Pose: X: 922.28 Y: 905.67 H: -0.40

Pose: X: 922.56 Y: 905.54 H: -0.43

Pose: X: 922.70 Y: 905.48 H: -0.47

Pose: X: 922.70 Y: 905.48 H: -0.49

Pose: X: 922.83 Y: 905.40 H: -0.52

Pose: X: 923.10 Y: 905.25 H: -0.54

Pose: X: 923.42 Y: 905.05 H: -0.57

Pose: X: 923.87 Y: 904.76 H: -0.58

Pose: X: 923.93 Y: 904.72 H: -0.60

Pose: X: 924.06 Y: 904.63 H: -0.62

Pose: X: 924.00 Y: 904.67 H: -0.64

Pose: X: 923.88 Y: 904.77 H: -0.67

Pose: X: 923.82 Y: 904.81 H: -0.69

Pose: X: 923.93 Y: 904.72 H: -0.71

Pose: X: 924.05 Y: 904.61 H: -0.74

Pose: X: 924.05 Y: 904.61 H: -0.76

Pose: X: 924.10 Y: 904.56 H: -0.80

Pose: X: 924.26 Y: 904.39 H: -0.82

Pose: X: 924.31 Y: 904.34 H: -0.85

Pose: X: 924.51 Y: 904.11 H: -0.88

Pose: X: 924.75 Y: 903.81 H: -0.92

Pose: X: 924.88 Y: 903.62 H: -0.95

Pose: X: 925.19 Y: 903.18 H: -0.98

Pose: X: 925.56 Y: 902.60 H: -1.02

Pose: X: 925.75 Y: 902.28 H: -1.04

Pose: X: 925.90 Y: 902.01 H: -1.06

Pose: X: 925.94 Y: 901.94 H: -1.09

Pose: X: 926.08 Y: 901.67 H: -1.12

Pose: X: 926.31 Y: 901.19 H: -1.14

Pose: X: 926.40 Y: 900.98 H: -1.15

Pose: X: 926.49 Y: 900.77 H: -1.18

Pose: X: 926.66 Y: 900.34 H: -1.21

Pose: X: 926.81 Y: 899.91 H: -1.24

Pose: X: 926.89 Y: 899.69 H: -1.25

Pose: X: 926.91 Y: 899.62 H: -1.27

Pose: X: 927.02 Y: 899.26 H: -1.29

Pose: X: 927.16 Y: 898.74 H: -1.31

Failed to read line

Pose: X: 927.16 Y: 898.74 H: -1.31

Pose: X: 927.16 Y: 898.74 H: -1.31

Pose: X: 927.14 Y: 898.81 H: -1.30

Pose: X: 927.18 Y: 898.67 H: -1.29

Pose: X: 927.14 Y: 898.81 H: -1.28

Pose: X: 927.21 Y: 898.59 H: -1.27

Pose: X: 927.40 Y: 898.01 H: -1.24

Pose: X: 927.66 Y: 897.29 H: -1.21

Pose: X: 927.99 Y: 896.44 H: -1.18

Pose: X: 928.35 Y: 895.60 H: -1.15

Pose: X: 928.58 Y: 895.12 H: -1.11

Pose: X: 928.72 Y: 894.84 H: -1.09

Pose: X: 928.83 Y: 894.64 H: -1.06

Pose: X: 928.98 Y: 894.38 H: -1.03

Pose: X: 929.26 Y: 893.92 H: -1.00

Pose: X: 929.60 Y: 893.42 H: -0.97

Pose: X: 929.87 Y: 893.04 H: -0.93

Stopping
