Pose: X: 919.08 Y: 895.26 H: -0.76

Pose: X: 919.02 Y: 895.31 H: -0.78

Pose: X: 918.92 Y: 895.42 H: -0.80

Pose: X: 918.76 Y: 895.58 H: -0.81

Pose: X: 918.76 Y: 895.58 H: -0.81

Pose: X: 918.92 Y: 895.42 H: -0.81

Pose: X: 918.92 Y: 895.42 H: -0.81

Pose: X: 918.92 Y: 895.42 H: -0.81

Pose: X: 918.92 Y: 895.42 H: -0.81

Pose: X: 918.92 Y: 895.42 H: -0.81

Pose: X: 918.92 Y: 895.42 H: -0.81

Pose: X: 918.92 Y: 895.42 H: -0.81

Pose: X: 918.86 Y: 895.47 H: -0.81

Pose: X: 918.86 Y: 895.47 H: -0.81

Pose: X: 918.86 Y: 895.47 H: -0.81

Pose: X: 918.86 Y: 895.47 H: -0.81

Pose: X: 918.92 Y: 895.42 H: -0.81

Pose: X: 918.86 Y: 895.47 H: -0.81

Pose: X: 918.76 Y: 895.58 H: -0.80

Pose: X: 918.60 Y: 895.75 H: -0.80

Pose: X: 918.76 Y: 895.59 H: -0.78

Pose: X: 918.76 Y: 895.59 H: -0.77

Pose: X: 918.76 Y: 895.59 H: -0.75

Pose: X: 918.81 Y: 895.53 H: -0.73

Pose: X: 918.76 Y: 895.58 H: -0.71

Pose: X: 918.70 Y: 895.63 H: -0.70

Pose: X: 918.52 Y: 895.78 H: -0.68

Pose: X: 918.34 Y: 895.92 H: -0.66

Pose: X: 918.10 Y: 896.11 H: -0.64

Pose: X: 918.04 Y: 896.15 H: -0.62

Pose: X: 917.91 Y: 896.24 H: -0.60

Pose: X: 917.98 Y: 896.20 H: -0.58

Pose: X: 918.23 Y: 896.03 H: -0.55

Pose: X: 918.63 Y: 895.80 H: -0.53

Pose: X: 918.89 Y: 895.65 H: -0.50

Pose: X: 919.16 Y: 895.50 H: -0.48

Pose: X: 919.37 Y: 895.40 H: -0.46

Pose: X: 919.64 Y: 895.27 H: -0.43

Pose: X: 919.78 Y: 895.21 H: -0.41

Pose: X: 920.06 Y: 895.09 H: -0.39

Pose: X: 920.35 Y: 894.97 H: -0.36

Pose: X: 920.56 Y: 894.90 H: -0.34

Pose: X: 920.71 Y: 894.85 H: -0.32

Pose: X: 920.93 Y: 894.78 H: -0.29

Pose: X: 921.22 Y: 894.70 H: -0.26

Pose: X: 921.52 Y: 894.62 H: -0.23

Pose: X: 921.66 Y: 894.59 H: -0.21

Pose: X: 921.74 Y: 894.57 H: -0.19

Pose: X: 921.51 Y: 894.61 H: -0.17

Pose: X: 921.59 Y: 894.60 H: -0.15

Pose: X: 921.59 Y: 894.60 H: -0.14

Pose: X: 921.74 Y: 894.58 H: -0.12

Pose: X: 921.97 Y: 894.56 H: -0.10

Pose: X: 922.35 Y: 894.53 H: -0.07

Pose: X: 922.73 Y: 894.50 H: -0.04

Pose: X: 923.04 Y: 894.50 H: -0.00

Pose: X: 923.19 Y: 894.50 H: 0.02

Pose: X: 923.34 Y: 894.51 H: 0.04

Pose: X: 923.57 Y: 894.52 H: 0.06

Pose: X: 923.87 Y: 894.54 H: 0.07

Pose: X: 924.18 Y: 894.56 H: 0.08

Pose: X: 924.64 Y: 894.60 H: 0.10

Pose: X: 925.02 Y: 894.64 H: 0.11

Pose: X: 925.17 Y: 894.66 H: 0.12

Pose: X: 924.39 Y: 894.69 H: 0.12

Pose: X: 925.39 Y: 894.69 H: 0.12

Pose: X: 925.39 Y: 894.69 H: 0.12

Pose: X: 925.39 Y: 894.69 H: 0.12

Pose: X: 925.39 Y: 894.69 H: 0.12

Pose: X: 925.39 Y: 894.69 H: 0.12

Pose: X: 925.39 Y: 894.69 H: 0.12

Pose: X: 925.39 Y: 894.69 H: 0.12

Pose: X: 925.39 Y: 894.69 H: 0.12

Pose: X: 925.39 Y: 894.69 H: 0.12

Pose: X: 925.39 Y: 894.69 H: 0.12

Pose: X: 925.39 Y: 894.69 H: 0.12

Pose: X: 925.39 Y: 894.69 H: 0.12

Pose: X: 925.39 Y: 894.69 H: 0.12

Pose: X: 925.39 Y: 894.69 H: 0.12

Pose: X: 925.39 Y: 894.69 H: 0.12

Pose: X: 925.39 Y: 894.69 H: 0.12

Pose: X: 925.39 Y: 894.69 H: 0.12

Pose: X: 925.39 Y: 894.69 H: 0.12

Pose: X: 925.39 Y: 894.69 H: 0.12

Pose: X: 925.62 Y: 894.71 H: 0.13

Pose: X: 925.85 Y: 894.75 H: 0.15

Pose: X: 926.23 Y: 894.81 H: 0.18

Pose: X: 926.67 Y: 894.90 H: 0.20

Pose: X: 927.20 Y: 895.01 H: 0.23

Pose: X: 927.79 Y: 895.16 H: 0.26

Pose: X: 928.30 Y: 895.31 H: 0.29

Pose: X: 928.74 Y: 895.45 H: 0.32

Pose: X: 928.96 Y: 895.52 H: 0.36

Pose: X: 928.96 Y: 895.52 H: 0.39

Pose: X: 929.17 Y: 895.61 H: 0.42

Pose: X: 929.51 Y: 895.77 H: 0.45

Pose: X: 929.79 Y: 895.91 H: 0.48

Pose: X: 929.99 Y: 896.02 H: 0.51

Pose: X: 930.12 Y: 896.10 H: 0.55

Pose: X: 930.12 Y: 896.10 H: 0.58

Pose: X: 930.12 Y: 896.10 H: 0.61

Pose: X: 929.63 Y: 895.73 H: 0.65

Pose: X: 929.03 Y: 895.26 H: 0.69

Pose: X: 928.51 Y: 894.81 H: 0.73

Pose: X: 928.17 Y: 894.50 H: 0.76

Pose: X: 928.17 Y: 894.50 H: 0.79

Pose: X: 928.49 Y: 894.83 H: 0.82

Pose: X: 929.00 Y: 895.39 H: 0.85

Pose: X: 929.70 Y: 896.20 H: 0.88

Pose: X: 930.47 Y: 897.15 H: 0.90

Pose: X: 931.17 Y: 898.06 H: 0.93

Pose: X: 931.70 Y: 898.81 H: 0.96

Pose: X: 932.08 Y: 899.38 H: 1.00

Pose: X: 932.41 Y: 899.90 H: 1.02

Pose: X: 932.68 Y: 900.35 H: 1.05

Pose: X: 933.02 Y: 900.95 H: 1.07

Pose: X: 933.31 Y: 901.49 H: 1.09

Pose: X: 933.62 Y: 902.11 H: 1.12

Pose: X: 933.91 Y: 902.73 H: 1.14

Pose: X: 934.19 Y: 903.36 H: 1.17

Pose: X: 934.48 Y: 904.06 H: 1.20

Pose: X: 934.72 Y: 904.71 H: 1.22

Pose: X: 935.00 Y: 905.50 H: 1.25

Pose: X: 935.30 Y: 906.44 H: 1.28

Pose: X: 935.52 Y: 907.25 H: 1.31

Pose: X: 935.79 Y: 908.37 H: 1.35

Pose: X: 936.05 Y: 909.56 H: 1.38

Pose: X: 936.19 Y: 910.39 H: 1.41

Pose: X: 936.30 Y: 911.14 H: 1.44

Pose: X: 936.38 Y: 911.75 H: 1.46

Pose: X: 936.43 Y: 912.21 H: 1.47

Pose: X: 936.47 Y: 912.66 H: 1.49

Pose: X: 936.49 Y: 912.97 H: 1.51

Pose: X: 936.50 Y: 913.20 H: 1.53

Pose: X: 936.51 Y: 913.35 H: 1.54

Pose: X: 936.52 Y: 913.81 H: 1.56

Pose: X: 936.52 Y: 914.42 H: 1.58

Pose: X: 936.50 Y: 915.03 H: 1.61

Pose: X: 936.47 Y: 915.56 H: 1.63

Pose: X: 936.45 Y: 915.94 H: 1.66

Pose: X: 936.40 Y: 916.40 H: 1.68

Pose: X: 936.35 Y: 916.78 H: 1.70

Pose: X: 936.28 Y: 917.31 H: 1.72

Pose: X: 936.24 Y: 917.53 H: 1.74

Pose: X: 936.19 Y: 917.83 H: 1.75

Pose: X: 936.19 Y: 917.83 H: 1.76

Pose: X: 936.15 Y: 918.06 H: 1.77

Pose: X: 936.16 Y: 917.98 H: 1.79

Pose: X: 936.13 Y: 918.13 H: 1.80

Pose: X: 936.13 Y: 918.13 H: 1.82

Pose: X: 936.11 Y: 918.21 H: 1.84

Pose: X: 936.11 Y: 918.21 H: 1.86

Pose: X: 935.97 Y: 918.64 H: 1.88

Pose: X: 935.78 Y: 919.22 H: 1.90

Pose: X: 935.68 Y: 919.51 H: 1.91

Pose: X: 935.58 Y: 919.80 H: 1.92

Pose: X: 935.53 Y: 919.94 H: 1.94

Pose: X: 935.41 Y: 920.23 H: 1.95

Pose: X: 935.36 Y: 920.37 H: 1.96

Pose: X: 935.27 Y: 920.58 H: 1.97

Pose: X: 935.24 Y: 920.65 H: 1.97

Pose: X: 935.24 Y: 920.65 H: 1.97

Pose: X: 934.68 Y: 918.29 H: 0.70

Pose: X: 934.68 Y: 918.29 H: 0.66

Pose: X: 934.86 Y: 918.43 H: 0.62

Pose: X: 934.99 Y: 918.52 H: 0.58

Pose: X: 935.05 Y: 918.56 H: 0.54

Pose: X: 935.18 Y: 918.63 H: 0.50

Pose: X: 935.12 Y: 918.60 H: 0.46

Pose: X: 935.19 Y: 918.63 H: 0.43

Pose: X: 935.26 Y: 918.66 H: 0.39

Pose: X: 935.26 Y: 918.66 H: 0.36

Pose: X: 935.33 Y: 918.69 H: 0.32

Pose: X: 935.33 Y: 918.69 H: 0.28

Pose: X: 935.33 Y: 918.69 H: 0.23

Pose: X: 935.25 Y: 918.67 H: 0.19

Pose: X: 935.10 Y: 918.64 H: 0.15

Pose: X: 934.72 Y: 918.59 H: 0.11

Pose: X: 934.50 Y: 918.57 H: 0.08

Pose: X: 934.04 Y: 918.54 H: 0.05

Pose: X: 933.89 Y: 918.54 H: 0.03

Pose: X: 933.73 Y: 918.54 H: 0.01

Pose: X: 933.58 Y: 918.54 H: 0.00

Pose: X: 933.58 Y: 918.54 H: 0.00

Pose: X: 933.58 Y: 918.54 H: 0.00

Pose: X: 933.58 Y: 918.54 H: 0.00

Pose: X: 933.58 Y: 918.54 H: 0.00

Pose: X: 933.58 Y: 918.54 H: 0.00

Pose: X: 933.58 Y: 918.54 H: 0.00

Pose: X: 933.58 Y: 918.54 H: 0.00

Pose: X: 933.58 Y: 918.54 H: 0.00

Pose: X: 933.50 Y: 918.54 H: 0.00

Pose: X: 933.50 Y: 918.54 H: 0.00

Pose: X: 933.50 Y: 918.54 H: 0.00

Pose: X: 933.50 Y: 918.54 H: 0.00

Pose: X: 933.50 Y: 918.54 H: 0.00

Pose: X: 933.50 Y: 918.54 H: 0.00

Pose: X: 933.50 Y: 918.54 H: 0.00

Pose: X: 933.50 Y: 918.54 H: 0.00

Pose: X: 933.50 Y: 918.54 H: 0.00

Pose: X: 933.50 Y: 918.54 H: 0.00

Pose: X: 933.50 Y: 918.54 H: 0.00

Stopping
