Pose: X: 900.53 Y: 898.13 H: 2.14

Pose: X: 900.53 Y: 898.13 H: 2.05

Pose: X: 900.56 Y: 898.06 H: 1.95

Pose: X: 900.59 Y: 897.99 H: 1.85

Pose: X: 900.66 Y: 897.70 H: 1.78

Pose: X: 900.74 Y: 897.24 H: 1.70

Pose: X: 900.76 Y: 897.02 H: 1.62

Pose: X: 900.76 Y: 897.17 H: 1.53

Pose: X: 900.75 Y: 897.09 H: 1.43

Pose: X: 900.71 Y: 896.87 H: 1.33

Pose: X: 900.66 Y: 896.72 H: 1.23

Pose: X: 900.58 Y: 896.51 H: 1.13

Pose: X: 900.51 Y: 896.37 H: 1.04

Pose: X: 900.38 Y: 896.18 H: 0.96

Pose: X: 900.38 Y: 896.18 H: 0.88

Pose: X: 900.28 Y: 896.07 H: 0.79

Pose: X: 900.39 Y: 896.17 H: 0.71

Pose: X: 900.45 Y: 896.22 H: 0.63

Pose: X: 900.64 Y: 896.35 H: 0.55

Pose: X: 900.78 Y: 896.42 H: 0.47

Pose: X: 900.84 Y: 896.45 H: 0.39

Pose: X: 900.99 Y: 896.50 H: 0.32

Pose: X: 901.28 Y: 896.59 H: 0.24

Pose: X: 901.13 Y: 896.56 H: 0.16

Pose: X: 901.13 Y: 896.56 H: 0.09

Pose: X: 901.44 Y: 896.57 H: -0.02

Pose: X: 901.59 Y: 896.56 H: -0.10

Pose: X: 901.74 Y: 896.54 H: -0.18

Pose: X: 901.81 Y: 896.52 H: -0.26

Pose: X: 901.81 Y: 896.52 H: -0.34

Pose: X: 901.81 Y: 896.52 H: -0.42

Pose: X: 901.75 Y: 896.56 H: -0.50

Pose: X: 901.75 Y: 896.56 H: -0.58

Pose: X: 901.81 Y: 896.51 H: -0.66

Pose: X: 901.87 Y: 896.46 H: -0.74

Pose: X: 901.81 Y: 896.52 H: -0.82

Pose: X: 901.81 Y: 896.52 H: -0.90

Pose: X: 901.81 Y: 896.52 H: -0.98

Pose: X: 901.85 Y: 896.45 H: -1.06

Pose: X: 901.92 Y: 896.32 H: -1.13

Pose: X: 901.92 Y: 896.32 H: -1.21

Pose: X: 901.92 Y: 896.32 H: -1.28

Pose: X: 901.94 Y: 896.24 H: -1.36

Pose: X: 902.01 Y: 895.87 H: -1.42

Pose: X: 902.05 Y: 895.56 H: -1.49

Pose: X: 902.05 Y: 895.49 H: -1.56

Pose: X: 902.05 Y: 895.49 H: -1.64

Pose: X: 902.03 Y: 895.33 H: -1.73

Pose: X: 902.03 Y: 895.33 H: -1.81

Pose: X: 902.08 Y: 895.48 H: -1.90

Pose: X: 902.10 Y: 895.55 H: -1.98

Pose: X: 902.17 Y: 895.69 H: -2.06

Pose: X: 902.25 Y: 895.82 H: -2.14

Pose: X: 902.25 Y: 895.82 H: -2.22

Pose: X: 902.25 Y: 895.82 H: -2.30

Pose: X: 902.09 Y: 895.66 H: -2.37

Pose: X: 901.92 Y: 895.50 H: -2.45

Pose: X: 901.73 Y: 895.37 H: -2.53

Pose: X: 901.61 Y: 895.28 H: -2.61

Pose: X: 901.41 Y: 895.17 H: -2.68

Pose: X: 901.34 Y: 895.14 H: -2.76

Pose: X: 901.41 Y: 895.17 H: -2.82

Pose: X: 899.37 Y: 894.52 H: -2.85

Pose: X: 895.93 Y: 893.49 H: -2.85

Pose: X: 891.70 Y: 892.19 H: -2.84

Pose: X: 887.10 Y: 890.77 H: -2.84

Pose: X: 882.44 Y: 889.31 H: -2.84

Pose: X: 877.63 Y: 887.79 H: -2.83

Pose: X: 872.90 Y: 886.29 H: -2.83

Pose: X: 868.10 Y: 884.76 H: -2.83

Pose: X: 863.23 Y: 883.20 H: -2.83

Pose: X: 857.92 Y: 881.49 H: -2.83

Pose: X: 852.62 Y: 879.78 H: -2.83

Pose: X: 847.24 Y: 878.03 H: -2.83

Pose: X: 841.80 Y: 876.25 H: -2.82

Pose: X: 836.15 Y: 874.38 H: -2.82

Pose: X: 830.35 Y: 872.44 H: -2.82

Pose: X: 824.56 Y: 870.50 H: -2.81

Pose: X: 818.49 Y: 868.42 H: -2.81

Pose: X: 812.79 Y: 866.47 H: -2.81

NextMove: 808.42, 865.07 -> 576.00, 1008.00
Pose: X: 808.42 Y: 865.07 H: -2.85

Pose: X: 807.11 Y: 864.66 H: -2.84

Pose: X: 806.96 Y: 864.62 H: -2.84

Pose: X: 807.55 Y: 864.78 H: -2.90

Pose: X: 807.33 Y: 864.74 H: -2.98

Pose: X: 807.48 Y: 864.76 H: -3.06

Pose: X: 807.48 Y: 864.76 H: 3.12

Pose: X: 807.63 Y: 864.74 H: 3.03

Pose: X: 807.56 Y: 864.76 H: 2.93

Pose: X: 807.48 Y: 864.78 H: 2.83

Pose: X: 807.56 Y: 864.75 H: 2.75

Pose: X: 807.49 Y: 864.78 H: 2.66

Pose: X: 807.35 Y: 864.86 H: 2.58

Pose: X: 807.29 Y: 864.90 H: 2.50

Pose: X: 807.23 Y: 864.95 H: 2.42

Pose: X: 807.18 Y: 865.00 H: 2.34

Pose: X: 807.13 Y: 865.06 H: 2.25

Pose: X: 807.08 Y: 865.12 H: 2.18

Pose: X: 807.00 Y: 865.25 H: 2.10

Pose: X: 806.96 Y: 865.32 H: 2.03

Pose: X: 806.80 Y: 865.66 H: 1.96

Pose: X: 806.67 Y: 866.02 H: 1.90

Pose: X: 806.63 Y: 866.17 H: 1.83

Pose: X: 806.69 Y: 865.87 H: 1.75

Pose: X: 806.77 Y: 865.26 H: 1.67

Pose: X: 806.80 Y: 864.81 H: 1.59

Pose: X: 806.80 Y: 864.50 H: 1.52

Pose: X: 806.79 Y: 864.35 H: 1.45

Pose: X: 806.75 Y: 864.12 H: 1.38

Pose: X: 806.73 Y: 864.05 H: 1.31

Pose: X: 806.71 Y: 863.98 H: 1.24

Pose: X: 806.71 Y: 863.98 H: 1.16

Pose: X: 806.71 Y: 863.98 H: 1.08

Pose: X: 806.75 Y: 864.04 H: 1.01

Pose: X: 806.84 Y: 864.17 H: 0.89

Pose: X: 806.79 Y: 864.11 H: 0.84

Pose: X: 806.79 Y: 864.11 H: 0.78

Pose: X: 807.01 Y: 864.31 H: 0.71

Pose: X: 806.95 Y: 864.27 H: 0.63

Pose: X: 806.95 Y: 864.27 H: 0.56

Pose: X: 806.89 Y: 864.23 H: 0.48

Pose: X: 806.82 Y: 864.20 H: 0.41

Pose: X: 806.75 Y: 864.17 H: 0.33

Pose: X: 806.60 Y: 864.13 H: 0.25

Pose: X: 806.45 Y: 864.09 H: 0.18

Pose: X: 806.45 Y: 864.09 H: 0.10

Pose: X: 806.38 Y: 864.09 H: 0.03

Pose: X: 806.22 Y: 864.09 H: -0.08

Pose: X: 806.07 Y: 864.11 H: -0.12

Pose: X: 806.07 Y: 864.11 H: -0.08

Pose: X: 805.92 Y: 864.12 H: -0.02

Pose: X: 805.77 Y: 864.11 H: 0.06

Pose: X: 805.61 Y: 864.10 H: 0.13

Pose: X: 805.39 Y: 864.06 H: 0.21

Pose: X: 805.31 Y: 864.04 H: 0.29

Pose: X: 805.10 Y: 863.97 H: 0.36

Pose: X: 804.96 Y: 863.91 H: 0.44

Pose: X: 804.75 Y: 863.80 H: 0.52

Pose: X: 804.56 Y: 863.68 H: 0.59

Pose: X: 804.50 Y: 863.64 H: 0.67

Pose: X: 804.38 Y: 863.54 H: 0.74

Pose: X: 804.22 Y: 863.38 H: 0.82

Pose: X: 804.12 Y: 863.26 H: 0.89

Pose: X: 804.12 Y: 863.26 H: 0.96

Pose: X: 804.08 Y: 863.20 H: 1.04

Pose: X: 804.08 Y: 863.20 H: 1.11

Pose: X: 804.08 Y: 863.20 H: 1.18

Pose: X: 804.08 Y: 863.20 H: 1.25

Pose: X: 804.08 Y: 863.20 H: 1.31

Pose: X: 804.08 Y: 863.20 H: 1.38

Pose: X: 804.09 Y: 863.27 H: 1.45

Pose: X: 804.08 Y: 863.20 H: 1.52

Pose: X: 804.08 Y: 863.04 H: 1.59

Pose: X: 804.09 Y: 862.81 H: 1.67

Pose: X: 804.13 Y: 862.51 H: 1.74

Pose: X: 804.21 Y: 862.14 H: 1.81

Pose: X: 804.38 Y: 861.55 H: 1.88

Pose: X: 804.66 Y: 860.76 H: 1.94

Pose: X: 804.96 Y: 860.06 H: 2.01

Pose: X: 805.20 Y: 859.58 H: 2.08

Pose: X: 805.28 Y: 859.45 H: 2.15

Pose: X: 805.37 Y: 859.33 H: 2.23

Pose: X: 805.37 Y: 859.33 H: 2.31

Pose: X: 805.48 Y: 859.22 H: 2.38

Pose: X: 805.53 Y: 859.17 H: 2.46

Pose: X: 805.66 Y: 859.07 H: 2.52

Pose: X: 804.15 Y: 860.12 H: 2.55

Pose: X: 801.30 Y: 862.04 H: 2.55

Pose: X: 797.50 Y: 864.60 H: 2.55

Pose: X: 793.46 Y: 867.35 H: 2.54

Pose: X: 789.30 Y: 870.19 H: 2.54

Pose: X: 784.77 Y: 873.30 H: 2.54

Pose: X: 780.43 Y: 876.30 H: 2.54

Pose: X: 775.85 Y: 879.47 H: 2.54

Pose: X: 769.83 Y: 883.66 H: 2.53

Pose: X: 771.59 Y: 882.44 H: 2.53

Pose: X: 773.84 Y: 880.86 H: 2.53

Pose: X: 777.15 Y: 878.53 H: 2.52

Pose: X: 780.99 Y: 875.76 H: 2.51

Pose: X: 783.92 Y: 873.57 H: 2.49

Pose: X: 787.26 Y: 871.01 H: 2.48

Failed to read line

Pose: X: 796.82 Y: 863.29 H: 2.44

Pose: X: 800.08 Y: 860.52 H: 2.43

Pose: X: 803.54 Y: 857.52 H: 2.42

Pose: X: 807.35 Y: 854.10 H: 2.40

Pose: X: 811.11 Y: 850.63 H: 2.39

Pose: X: 814.54 Y: 847.37 H: 2.37

Pose: X: 817.87 Y: 844.11 H: 2.36

Pose: X: 820.95 Y: 841.04 H: 2.35

NextMove: 828.01, 833.74 -> 576.00, 1008.00
Pose: X: 828.01 Y: 833.74 H: 2.33

Pose: X: 830.26 Y: 831.35 H: 2.33

Pose: X: 830.84 Y: 830.74 H: 2.32

Pose: X: 831.04 Y: 830.51 H: 2.26

Pose: X: 831.18 Y: 830.33 H: 2.19

Pose: X: 831.18 Y: 830.33 H: 2.12

Pose: X: 831.21 Y: 830.26 H: 2.04

Pose: X: 831.28 Y: 830.12 H: 1.96

Pose: X: 831.25 Y: 830.19 H: 1.88

Pose: X: 831.27 Y: 830.12 H: 1.80

Pose: X: 831.24 Y: 830.27 H: 1.73

Pose: X: 831.24 Y: 830.27 H: 1.65

Pose: X: 831.24 Y: 830.34 H: 1.58

Pose: X: 831.24 Y: 830.34 H: 1.50

Pose: X: 831.26 Y: 830.50 H: 1.42

Pose: X: 831.24 Y: 830.42 H: 1.35

Pose: X: 831.24 Y: 830.42 H: 1.28

Pose: X: 831.19 Y: 830.28 H: 1.21

Pose: X: 831.16 Y: 830.21 H: 1.14

Pose: X: 831.13 Y: 830.14 H: 1.07

Pose: X: 831.09 Y: 830.07 H: 1.00

Pose: X: 831.09 Y: 830.07 H: 0.93

Pose: X: 830.90 Y: 829.83 H: 0.87

Pose: X: 830.69 Y: 829.61 H: 0.80

Pose: X: 830.53 Y: 829.45 H: 0.73

Pose: X: 830.41 Y: 829.35 H: 0.66

Pose: X: 830.29 Y: 829.26 H: 0.59

Pose: X: 830.16 Y: 829.18 H: 0.52

Pose: X: 830.09 Y: 829.14 H: 0.44

Pose: X: 830.02 Y: 829.11 H: 0.37

Pose: X: 830.17 Y: 829.16 H: 0.29

Pose: X: 830.24 Y: 829.18 H: 0.21

Pose: X: 830.32 Y: 829.20 H: 0.14

Pose: X: 830.39 Y: 829.20 H: 0.06

Pose: X: 830.39 Y: 829.20 H: -0.01

Pose: X: 830.31 Y: 829.21 H: -0.09

Pose: X: 830.24 Y: 829.22 H: -0.17

Pose: X: 830.24 Y: 829.22 H: -0.24

Pose: X: 830.17 Y: 829.24 H: -0.31

Pose: X: 830.02 Y: 829.29 H: -0.38

Pose: X: 829.88 Y: 829.35 H: -0.45

Pose: X: 829.61 Y: 829.49 H: -0.52

Pose: X: 829.35 Y: 829.65 H: -0.58

Pose: X: 829.48 Y: 829.57 H: -0.65

Pose: X: 829.59 Y: 829.47 H: -0.73

Pose: X: 829.81 Y: 829.26 H: -0.81

Pose: X: 830.07 Y: 828.97 H: -0.89

Pose: X: 830.16 Y: 828.85 H: -0.97

Pose: X: 830.20 Y: 828.78 H: -1.04

Pose: X: 830.23 Y: 828.71 H: -1.12

Pose: X: 830.17 Y: 828.85 H: -1.20

Pose: X: 830.15 Y: 828.93 H: -1.31

Pose: X: 830.10 Y: 829.15 H: -1.37

Pose: X: 830.11 Y: 829.07 H: -1.43

Pose: X: 830.11 Y: 829.07 H: -1.51

Pose: X: 830.11 Y: 829.23 H: -1.58

Pose: X: 830.11 Y: 829.23 H: -1.67

Pose: X: 830.14 Y: 829.45 H: -1.75

Pose: X: 830.17 Y: 829.60 H: -1.82

Pose: X: 830.23 Y: 829.82 H: -1.90

Pose: X: 830.34 Y: 830.11 H: -1.97

Pose: X: 830.44 Y: 830.32 H: -2.04

Pose: X: 830.48 Y: 830.38 H: -2.11

Pose: X: 830.43 Y: 830.32 H: -2.19

Pose: X: 830.20 Y: 830.02 H: -2.26

Pose: X: 829.80 Y: 829.56 H: -2.33

Pose: X: 829.47 Y: 829.24 H: -2.40

Pose: X: 829.36 Y: 829.14 H: -2.48

Pose: X: 829.42 Y: 829.18 H: -2.55

Pose: X: 829.42 Y: 829.18 H: -2.63

Pose: X: 829.49 Y: 829.22 H: -2.70

Pose: X: 829.63 Y: 829.28 H: -2.78

Pose: X: 829.77 Y: 829.33 H: -2.86

Pose: X: 829.85 Y: 829.34 H: -2.93

Pose: X: 829.85 Y: 829.34 H: -3.01

Pose: X: 829.92 Y: 829.35 H: -3.09

Pose: X: 829.84 Y: 829.35 H: 3.12

Pose: X: 829.84 Y: 829.35 H: 3.04

Pose: X: 829.69 Y: 829.37 H: 2.96

Pose: X: 829.69 Y: 829.37 H: 2.88

Pose: X: 829.62 Y: 829.39 H: 2.81

Pose: X: 829.55 Y: 829.42 H: 2.74

Pose: X: 829.41 Y: 829.49 H: 2.67

Pose: X: 829.14 Y: 829.64 H: 2.60

Pose: X: 828.83 Y: 829.85 H: 2.50

Pose: X: 827.45 Y: 830.93 H: 2.46

Pose: X: 825.20 Y: 832.77 H: 2.45

Pose: X: 821.67 Y: 835.69 H: 2.45

Pose: X: 817.78 Y: 838.90 H: 2.45

Pose: X: 813.25 Y: 842.65 H: 2.45

Pose: X: 808.66 Y: 846.43 H: 2.45

Pose: X: 803.88 Y: 850.36 H: 2.45

Pose: X: 799.21 Y: 854.18 H: 2.46

Pose: X: 794.59 Y: 857.94 H: 2.46

Pose: X: 790.21 Y: 861.51 H: 2.46

Pose: X: 785.71 Y: 865.18 H: 2.46

Pose: X: 781.75 Y: 868.41 H: 2.46

Pose: X: 777.36 Y: 871.98 H: 2.46

Pose: X: 773.09 Y: 875.44 H: 2.46

Pose: X: 768.76 Y: 878.95 H: 2.46

Pose: X: 764.07 Y: 882.74 H: 2.46

Pose: X: 758.83 Y: 886.95 H: 2.47

Pose: X: 760.74 Y: 885.42 H: 2.47

Pose: X: 763.42 Y: 883.27 H: 2.46

Pose: X: 767.43 Y: 879.98 H: 2.45

Pose: X: 771.52 Y: 876.53 H: 2.43

Pose: X: 775.09 Y: 873.43 H: 2.42

Pose: X: 778.28 Y: 870.57 H: 2.40

Pose: X: 781.81 Y: 867.31 H: 2.39

Pose: X: 785.35 Y: 863.94 H: 2.37

Pose: X: 788.62 Y: 860.73 H: 2.36

Pose: X: 792.00 Y: 857.31 H: 2.34

Pose: X: 795.38 Y: 853.78 H: 2.33

Pose: X: 798.70 Y: 850.19 H: 2.31

Pose: X: 801.82 Y: 846.73 H: 2.30

Pose: X: 804.84 Y: 843.29 H: 2.29

Pose: X: 807.87 Y: 839.75 H: 2.27

NextMove: 814.90, 831.10 -> 504.00, 936.00
Pose: X: 814.90 Y: 831.10 H: 2.23

Pose: X: 816.45 Y: 829.11 H: 2.24

Pose: X: 816.59 Y: 828.93 H: 2.25

Pose: X: 816.55 Y: 828.99 H: 2.19

Pose: X: 816.76 Y: 828.68 H: 2.12

Pose: X: 816.76 Y: 828.68 H: 2.05

Pose: X: 816.76 Y: 828.68 H: 1.98

Pose: X: 816.76 Y: 828.68 H: 1.90

Pose: X: 816.76 Y: 828.68 H: 1.83

Pose: X: 816.76 Y: 828.68 H: 1.75

Pose: X: 816.77 Y: 828.60 H: 1.68

Pose: X: 816.77 Y: 828.60 H: 1.61

Pose: X: 816.77 Y: 828.37 H: 1.53

Pose: X: 806.77 Y: 828.37 H: 1.46

Pose: X: 816.75 Y: 828.22 H: 1.39

Pose: X: 816.71 Y: 828.07 H: 1.31

Pose: X: 816.69 Y: 828.00 H: 1.24

Pose: X: 816.67 Y: 827.93 H: 1.17

Pose: X: 816.60 Y: 827.79 H: 1.10

Pose: X: 816.60 Y: 827.79 H: 1.03

Pose: X: 816.56 Y: 827.73 H: 0.96

Pose: X: 816.47 Y: 827.60 H: 0.89

Pose: X: 816.27 Y: 827.37 H: 0.83

Pose: X: 816.11 Y: 827.21 H: 0.76

Pose: X: 815.99 Y: 827.11 H: 0.69

Pose: X: 815.87 Y: 827.01 H: 0.62

Pose: X: 815.87 Y: 827.01 H: 0.55

Pose: X: 815.87 Y: 827.01 H: 0.47

Pose: X: 815.94 Y: 827.05 H: 0.40

Pose: X: 815.94 Y: 827.05 H: 0.32

Pose: X: 816.02 Y: 827.07 H: 0.24

Pose: X: 816.09 Y: 827.08 H: 0.17

Pose: X: 816.09 Y: 827.08 H: 0.09

Pose: X: 816.09 Y: 827.08 H: 0.01

Pose: X: 816.17 Y: 827.08 H: -0.06

Pose: X: 816.09 Y: 827.09 H: -0.14

Pose: X: 816.02 Y: 827.10 H: -0.21

Pose: X: 815.94 Y: 827.12 H: -0.28

Pose: X: 815.87 Y: 827.14 H: -0.35

Pose: X: 815.80 Y: 827.17 H: -0.42

Pose: X: 815.66 Y: 827.24 H: -0.49

Pose: X: 815.46 Y: 827.35 H: -0.56

Pose: X: 815.46 Y: 827.35 H: -0.63

Pose: X: 815.58 Y: 827.26 H: -0.70

Pose: X: 815.75 Y: 827.10 H: -0.78

Pose: X: 815.86 Y: 826.99 H: -0.86

Pose: X: 816.14 Y: 826.63 H: -0.94

Pose: X: 816.22 Y: 826.51 H: -1.02

Pose: X: 816.22 Y: 826.51 H: -1.09

Pose: X: 816.22 Y: 826.51 H: -1.17

Pose: X: 816.17 Y: 826.65 H: -1.24

Pose: X: 816.13 Y: 826.80 H: -1.32

Pose: X: 816.09 Y: 826.94 H: -1.39

Pose: X: 816.09 Y: 826.94 H: -1.47

Pose: X: 816.09 Y: 827.02 H: -1.54

Pose: X: 816.09 Y: 827.17 H: -1.62

Pose: X: 816.09 Y: 827.25 H: -1.69

Pose: X: 816.12 Y: 827.40 H: -1.76

Pose: X: 816.15 Y: 827.55 H: -1.83

Pose: X: 816.20 Y: 827.70 H: -1.90

Pose: X: 816.22 Y: 827.77 H: -1.97

Pose: X: 816.06 Y: 827.42 H: -2.08

Pose: X: 815.98 Y: 827.29 H: -2.13

Pose: X: 815.89 Y: 827.16 H: -2.19

Pose: X: 815.80 Y: 827.04 H: -2.26

Pose: X: 815.55 Y: 826.76 H: -2.33

Pose: X: 815.28 Y: 826.49 H: -2.40

Pose: X: 815.22 Y: 826.44 H: -2.47

Pose: X: 815.22 Y: 826.44 H: -2.54

Pose: X: 815.28 Y: 826.48 H: -2.61

Pose: X: 815.35 Y: 826.52 H: -2.69

Pose: X: 815.42 Y: 826.55 H: -2.77

Pose: X: 815.35 Y: 826.52 H: -2.84

Pose: X: 815.35 Y: 826.52 H: -2.92

Pose: X: 815.42 Y: 826.54 H: -2.99

Pose: X: 815.35 Y: 826.53 H: -3.07

Pose: X: 815.35 Y: 826.53 H: 3.14

Pose: X: 815.27 Y: 826.53 H: 3.06

Pose: X: 815.27 Y: 826.53 H: 2.99

Pose: X: 815.27 Y: 826.53 H: 2.92

Pose: X: 815.12 Y: 826.57 H: 2.85

Pose: X: 815.20 Y: 826.54 H: 2.78

Pose: X: 815.06 Y: 826.60 H: 2.70

Pose 814.78 Y: 826.74 H: 2.63

Pose: X: 814.52 Y: 826.90 H: 2.56

Pose: X: 814.34 Y: 827.03 H: 2.49

Pose: X: 814.39 Y: 826.98 H: 2.38

Pose: X: 814.39 Y: 826.98 H: 2.35

Pose: X: 814.50 Y: 826.88 H: 2.39

Pose: X: 814.68 Y: 826.73 H: 2.45

Pose: X: 815.04 Y: 826.45 H: 2.51

Pose: X: 815.54 Y: 826.10 H: 2.58

Pose: X: 815.94 Y: 825.87 H: 2.64

Pose: X: 816.14 Y: 825.77 H: 2.71

Pose: X: 816.28 Y: 825.71 H: 2.77

Pose: X: 814.36 Y: 826.44 H: 2.79

Pose: X: 811.14 Y: 827.64 H: 2.78

Pose: X: 806.49 Y: 829.38 H: 2.78

Pose: X: 801.70 Y: 831.18 H: 2.78

Pose: X: 796.56 Y: 833.12 H: 2.78

Pose: X: 791.27 Y: 835.13 H: 2.78

Pose: X: 785.77 Y: 837.21 H: 2.78

Pose: X: 780.41 Y: 839.22 H: 2.78

Pose: X: 775.05 Y: 841.23 H: 2.78

Pose: X: 769.61 Y: 843.25 H: 2.79

Pose: X: 764.17 Y: 845.27 H: 2.79

Pose: X: 758.80 Y: 847.25 H: 2.79

Pose: X: 753.49 Y: 849.20 H: 2.79

Pose: X: 747.90 Y: 851.25 H: 2.79

Pose: X: 742.17 Y: 853.36 H: 2.79

Pose: X: 736.86 Y: 855.29 H: 2.79

Pose: X: 731.62 Y: 857.20 H: 2.79

Pose: X: 726.59 Y: 859.02 H: 2.80

Pose: X: 720.99 Y: 861.03 H: 2.80

Pose: X: 715.31 Y: 863.06 H: 2.80

Pose: X: 709.55 Y: 865.12 H: 2.80

Pose: X: 703.87 Y: 867.14 H: 2.80

Pose: X: 698.26 Y: 869.14 H: 2.80

Pose: X: 692.51 Y: 871.18 H: 2.80

Pose: X: 686.82 Y: 873.20 H: 2.80

Pose: X: 680.85 Y: 875.32 H: 2.80

Pose: X: 674.88 Y: 877.45 H: 2.80

Pose: X: 669.13 Y: 879.51 H: 2.80

Pose: X: 672.22 Y: 878.40 H: 2.80

Pose: X: 676.45 Y: 876.85 H: 2.79

Pose: X: 681.52 Y: 874.94 H: 2.77

Pose: X: 686.20 Y: 873.07 H: 2.75

Pose: X: 690.64 Y: 871.21 H: 2.74

Pose: X: 695.18 Y: 869.22 H: 2.72

Pose: X: 699.48 Y: 867.24 H: 2.70

Pose: X: 703.61 Y: 865.25 H: 2.69

Pose: X: 707.98 Y: 863.07 H: 2.67

Pose: X: 712.05 Y: 860.96 H: 2.65

Pose: X: 715.88 Y: 858.89 H: 2.64

Pose: X: 719.68 Y: 856.78 H: 2.63

Pose: X: 723.39 Y: 854.64 H: 2.61

Pose: X: 727.20 Y: 852.38 H: 2.60

Pose: X: 731.11 Y: 849.99 H: 2.59

Pose: X: 739.78 Y: 844.42 H: 2.56

Pose: X: 746.84 Y: 839.60 H: 2.53

Pose: X: 750.76 Y: 836.81 H: 2.52

Pose: X: 754.70 Y: 833.92 H: 2.50

Pose: X: 758.42 Y: 831.11 H: 2.49

Pose: X: 762.04 Y: 828.30 H: 2.48

Pose: X: 765.68 Y: 825.40 H: 2.46

Pose: X: 769.35 Y: 822.41 H: 2.45

Pose: X: 772.91 Y: 819.41 H: 2.43

Pose: X: 776.54 Y: 816.24 H: 2.42

Pose: X: 779.99 Y: 813.12 H: 2.40

Pose: X: 783.73 Y: 809.63 H: 2.38

Pose: X: 787.08 Y: 806.39 H: 2.37

Pose: X: 790.44 Y: 803.05 H: 2.35

Pose: X: 793.73 Y: 799.66 H: 2.33

Pose: X: 796.98 Y: 796.21 H: 2.32

Pose: X: 800.07 Y: 792.82 H: 2.30

NextMove: 807.08, 784.75 -> 504.00, 648.00
Pose: X: 807.08 Y: 784.75 H: 2.27

Pose: X: 808.57 Y: 782.92 H: 2.23

Pose: X: 808.75 Y: 782.67 H: 2.17

Pose: X: 808.67 Y: 782.80 H: 2.08

Pose: X: 808.67 Y: 782.80 H: 2.00

Pose: X: 808.58 Y: 783.01 H: 1.92

Pose: X: 808.53 Y: 783.16 H: 1.85

Pose: X: 808.48 Y: 783.38 H: 1.77
